code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
cde1aecd2ada52dcc32bf19c29fbe833,2018-03-22,2018-03-23,6,7.21,5,2018-03-30
5f6dfc66cbdd76dd95501e2edc0b871f,2018-06-13,2018-06-19,6,3.14,5,2018-06-26
5f6dfc66cbdd76dd95501e2edc0b871f,2018-02-05,2018-02-07,6,3.71,5,2018-02-14
80431b091e1a40539fa09a1239d5a417,2018-06-13,2018-06-19,6,2.19,4,2018-06-25
80431b091e1a40539fa09a1239d5a417,2018-01-31,2018-02-06,6,7.28,5,2018-02-13
1422b5f5a09eefcc3a87cf8ec39c1d49,2018-06-01,2018-06-19,6,1.08,1,2018-06-20
1422b5f5a09eefcc3a87cf8ec39c1d49,2018-01-30,2018-02-06,6,1.76,2,2018-02-08
93b5d3b3539068bb2fe2809c531397ce,2018-06-13,2018-06-21,6,8.8,3,2018-06-26
93b5d3b3539068bb2fe2809c531397ce,2018-01-25,2018-02-06,6,5.01,2,2018-02-08
6b7436469ce0c36b03510095306c2395,2018-08-01,2018-08-06,6,7.33,4,2018-08-10
6b7436469ce0c36b03510095306c2395,2018-05-21,2018-05-30,6,6.37,4,2018-06-05
6b7436469ce0c36b03510095306c2395,2018-03-15,2018-03-23,6,9.91,4,2018-03-29
6b7436469ce0c36b03510095306c2395,2018-02-05,2018-02-09,6,8.6,4,2018-02-22
16df52b96fa2c11a19e5bdf08f6fdd21,2018-06-12,2018-06-19,6,8.19,5,2018-06-26
16df52b96fa2c11a19e5bdf08f6fdd21,2018-01-31,2018-02-01,6,0.95,2,2018-02-05
2d1ef13716478765708645bffcf78c26,2018-01-31,2018-02-06,6,4.78,2,2018-02-08
27dd8264c51280e1cf224bc9367cab16,2018-07-27,2018-08-17,6,3.38,4,2018-08-23
27dd8264c51280e1cf224bc9367cab16,2018-01-29,2018-07-23,4,15.25,3,2018-07-26
3bfdf756c704498dcdc9ead1ea548d8c,2018-06-13,2018-06-21,6,4.6,2,2018-06-25
3bfdf756c704498dcdc9ead1ea548d8c,2018-05-22,2018-05-30,6,7.59,4,2018-06-05
3bfdf756c704498dcdc9ead1ea548d8c,2018-02-01,2018-02-06,6,1.32,2,2018-02-08
405fd81bf7534d8d8f510ae2170787d0,2018-06-15,2018-06-19,6,1.75,1,2018-06-20
405fd81bf7534d8d8f510ae2170787d0,2018-01-29,2018-02-02,6,0.85,1,2018-02-05
5e4fe0ce58f69e084f4b5e1824fcd85e,2018-07-25,2018-08-06,6,2.59,5,2018-08-13
5e4fe0ce58f69e084f4b5e1824fcd85e,2018-06-13,2018-06-21,6,4.32,1,2018-06-22
5e4fe0ce58f69e084f4b5e1824fcd85e,2018-05-23,2018-05-30,6,6.89,4,2018-06-05
173962994dec9d11877303bbbcb43ce6,2018-07-25,2018-08-06,6,7.57,5,2018-08-13
173962994dec9d11877303bbbcb43ce6,2018-06-12,2018-06-21,6,3.79,3,2018-06-26
173962994dec9d11877303bbbcb43ce6,2018-05-24,2018-05-30,6,7.72,5,2018-06-06
173962994dec9d11877303bbbcb43ce6,2018-04-11,2018-04-17,6,1.52,1,2018-04-18
173962994dec9d11877303bbbcb43ce6,2018-03-22,2018-03-23,6,20.3,5,2018-03-30
173962994dec9d11877303bbbcb43ce6,2018-01-26,2018-02-06,6,13.54,5,2018-02-13
4f7afe0641bd56f188b5aaad03c78bed,2018-08-10,2018-08-22,6,5.42,2,2018-08-24
4f7afe0641bd56f188b5aaad03c78bed,2018-06-15,2018-06-19,6,4.99,5,2018-06-26
ce44a84f2bda453c91f0ee084f363600,2018-06-15,2018-06-19,6,1.18,3,2018-06-22
ce44a84f2bda453c91f0ee084f363600,2018-01-29,2018-02-06,6,3.96,5,2018-02-13
0e518cb8740b2b065440df6111c89f60,2018-08-01,2018-08-06,6,6.47,5,2018-08-13
0e518cb8740b2b065440df6111c89f60,2018-06-13,2018-06-21,4,27.0,4,2018-06-27
0e518cb8740b2b065440df6111c89f60,2018-04-27,2018-05-02,6,6.29,3,2018-05-07
0e518cb8740b2b065440df6111c89f60,2018-04-20,2018-04-23,4,33.12,3,2018-04-26
0e518cb8740b2b065440df6111c89f60,2018-01-31,2018-02-07,6,10.83,5,2018-02-14
d36ba36a85ced7332564cfdc8a503fcc,2018-01-31,2018-02-06,6,1.67,2,2018-02-08
cc2b8af39ae13cea444b48e17b20369d,2018-03-14,2018-03-26,6,5.38,4,2018-03-30
cc2b8af39ae13cea444b48e17b20369d,2018-02-01,2018-02-09,6,3.17,1,2018-02-12
69485750eb8e37e7c1b82546f546e591,2018-01-12,2018-01-15,6,4.38,1,2018-01-16
1fba415fea786c67dbefabf0c5f32ea3,2018-06-12,2018-06-21,6,0.91,1,2018-06-22
fc0f46dca25656e37f76de6a72c94bc8,2018-08-02,2018-08-06,6,11.88,5,2018-08-13
fc0f46dca25656e37f76de6a72c94bc8,2018-05-24,2018-05-30,6,0.75,1,2018-05-31
fc0f46dca25656e37f76de6a72c94bc8,2018-01-31,2018-02-14,6,20.05,5,2018-02-28
a7ae9b1aa7e2c2da5e67f1b4b7d56cd6,2018-02-06,2018-02-09,6,8.94,5,2018-02-23
644f66e1ae90dd24ff6d46234b0dbb23,2018-05-23,2018-05-25,6,6.29,1,2018-05-28
212f75b4cbfcfe4ede336a361d57b3fb,2018-03-21,2018-03-23,6,3.0,5,2018-03-30
321d908723aebc9c69991e3802d8675b,2018-06-07,2018-06-19,6,2.56,5,2018-06-26
321d908723aebc9c69991e3802d8675b,2018-03-16,2018-03-23,6,6.52,5,2018-03-30
321d908723aebc9c69991e3802d8675b,2018-01-29,2018-02-02,6,1.46,1,2018-02-05
9b8d6c96f379fcc63118607e3562db28,2018-08-16,2018-08-20,6,2.63,5,2018-08-27
9b8d6c96f379fcc63118607e3562db28,2018-06-13,2018-06-21,6,0.66,1,2018-06-22
9b8d6c96f379fcc63118607e3562db28,2018-06-01,2018-06-04,6,3.71,1,2018-06-05
17d126f0bdc6f0a603d1cb9ef4a31ab6,2018-07-27,2018-08-06,6,5.56,5,2018-08-13
17d126f0bdc6f0a603d1cb9ef4a31ab6,2018-06-29,2018-07-06,6,4.91,1,2018-07-09
17d126f0bdc6f0a603d1cb9ef4a31ab6,2018-05-15,2018-06-26,6,10.22,2,2018-06-28
5e0167b61ae3c40b2e58eccff2f2ba62,2018-06-06,2018-08-07,6,7.79,5,2018-08-14
27ceb77d40ef2821317dd38d504eb2d5,2018-08-14,2018-08-21,6,4.5,4,2018-08-27
27ceb77d40ef2821317dd38d504eb2d5,2018-07-26,2018-08-06,6,6.01,5,2018-08-13
44ebb6bfc8c5934cfad5d16f780edfa3,2018-08-17,2018-08-22,6,5.11,5,2018-08-29
44ebb6bfc8c5934cfad5d16f780edfa3,2018-07-25,2018-08-06,6,3.34,5,2018-08-13
44ebb6bfc8c5934cfad5d16f780edfa3,2018-06-15,2018-06-25,6,3.37,5,2018-07-02
926d40f1c1e20e16dbf7ccd88c055c2c,2018-08-01,2018-08-06,6,4.64,5,2018-08-13
926d40f1c1e20e16dbf7ccd88c055c2c,2018-06-13,2018-06-19,6,8.28,5,2018-06-26
926d40f1c1e20e16dbf7ccd88c055c2c,2018-05-30,2018-06-04,6,4.2,2,2018-06-06
926d40f1c1e20e16dbf7ccd88c055c2c,2018-02-01,2018-02-07,6,9.17,5,2018-02-14
59f261e1d06594b9a00790fcd45432fe,2018-06-12,2018-06-21,6,1.64,4,2018-06-27
59f261e1d06594b9a00790fcd45432fe,2018-03-15,2018-03-23,6,5.8,5,2018-03-30
59f261e1d06594b9a00790fcd45432fe,2018-01-29,2018-02-07,6,5.97,3,2018-02-12
59f261e1d06594b9a00790fcd45432fe,2018-01-15,2018-01-18,6,0.7,4,2018-01-24
48c122852b72cddcfbe09979f2e28d62,2018-06-15,2018-06-19,6,1.59,1,2018-06-20
48c122852b72cddcfbe09979f2e28d62,2018-01-29,2018-02-06,6,2.2,2,2018-02-08
06894ef287d9acf43a1852a0090ac459,2018-06-13,2018-06-19,6,6.06,5,2018-06-26
06894ef287d9acf43a1852a0090ac459,2018-01-30,2018-02-07,6,0.83,1,2018-02-08
531c43134d0d7502defa0224714fdde9,2018-08-15,2018-08-20,6,0.62,1,2018-08-21
531c43134d0d7502defa0224714fdde9,2018-06-22,2018-06-29,6,2.59,3,2018-07-04
24a2092d9cdb4afa1a7ce925d38a0f6c,2018-01-29,2018-01-31,2,-47.1,1,2018-09-07
3f16438ba2cfa352f3af587fdea4cf69,2018-08-15,2018-08-17,6,4.87,2,2018-08-21
3f16438ba2cfa352f3af587fdea4cf69,2018-07-18,2018-07-23,6,1.48,1,2018-07-24
3f16438ba2cfa352f3af587fdea4cf69,2018-06-13,2018-06-21,6,13.64,3,2018-06-26
3f16438ba2cfa352f3af587fdea4cf69,2018-05-28,2018-05-30,6,1.16,1,2018-05-31
3f16438ba2cfa352f3af587fdea4cf69,2018-03-21,2018-03-26,6,6.17,1,2018-03-27
3f16438ba2cfa352f3af587fdea4cf69,2018-02-23,2018-02-27,6,1.56,1,2018-02-28
fe762ab5186af6ec932ceab3d3eb56d4,2018-06-13,2018-06-21,6,2.49,3,2018-06-26
fe762ab5186af6ec932ceab3d3eb56d4,2018-01-31,2018-02-07,6,1.66,1,2018-02-08
537990bb0e0467d4ca8434da53299457,2018-05-18,2018-05-23,6,0.46,1,2018-05-24
537990bb0e0467d4ca8434da53299457,2018-03-15,2018-04-04,6,10.17,2,2018-04-10
537990bb0e0467d4ca8434da53299457,2018-03-02,2018-03-05,6,4.62,1,2018-03-06
537990bb0e0467d4ca8434da53299457,2018-02-06,2018-02-09,6,14.87,5,2018-02-23
918e60108c5bfb9061a5eed7b2ce0579,2018-08-24,2018-08-31,2,3.88,1,2018-09-03
918e60108c5bfb9061a5eed7b2ce0579,2018-06-15,2018-06-19,6,3.06,5,2018-06-26
918e60108c5bfb9061a5eed7b2ce0579,2018-05-07,2018-05-09,6,2.78,1,2018-05-10
918e60108c5bfb9061a5eed7b2ce0579,2018-02-01,2018-02-06,6,4.12,5,2018-02-13
a553d7438d751c5e2458528c59f2ab13,2018-07-25,2018-08-03,6,4.29,2,2018-08-07
a553d7438d751c5e2458528c59f2ab13,2018-06-07,2018-06-20,4,24.03,3,2018-06-25
a553d7438d751c5e2458528c59f2ab13,2018-05-16,2018-05-18,6,0.49,1,2018-05-21
a553d7438d751c5e2458528c59f2ab13,2018-04-20,2018-04-23,6,0.38,1,2018-04-24
a553d7438d751c5e2458528c59f2ab13,2018-03-20,2018-03-23,6,5.06,5,2018-03-30
49edf990c884bb90fb4b5cfca8a8b858,2018-08-01,2018-08-06,6,7.19,5,2018-08-13
49edf990c884bb90fb4b5cfca8a8b858,2018-06-13,2018-06-19,6,3.97,4,2018-06-25
cf9fa9e6a1609daebbeee1fc11fea3c6,2018-06-13,2018-06-21,6,3.0,3,2018-06-26
cf9fa9e6a1609daebbeee1fc11fea3c6,2018-01-29,2018-02-06,6,3.99,2,2018-02-08
cb2c46a7d8572a5f8d0414af92f23998,2018-06-14,2018-06-21,6,5.94,3,2018-06-26
cb2c46a7d8572a5f8d0414af92f23998,2018-01-31,2018-02-07,6,2.96,1,2018-02-08
7d37f54d852e0d0923abe4749523915b,2018-06-15,2018-06-19,6,3.53,5,2018-06-26
7d37f54d852e0d0923abe4749523915b,2018-01-25,2018-02-06,6,4.23,2,2018-02-08
0cbdf6a0ccf274f12531df0b91415d4d,2018-06-15,2018-06-21,6,9.13,3,2018-06-26
0cbdf6a0ccf274f12531df0b91415d4d,2018-05-17,2018-05-30,6,12.38,2,2018-06-01
0cbdf6a0ccf274f12531df0b91415d4d,2018-05-08,2018-05-10,6,8.99,4,2018-05-16
86f58cd9df3e54b3dca3ff1f82e4c932,2018-06-12,2018-06-19,6,1.65,3,2018-06-22
769bd2e164e857d270f65fc4a62e855e,2018-04-16,2018-05-02,6,3.52,4,2018-05-08
62d263f29a5728837d02a88c94228004,2018-01-31,2018-02-06,6,12.7,5,2018-02-13
8f55a8ab474c8cd7638f8b3214c8f3eb,2018-06-13,2018-06-19,6,11.88,5,2018-06-26
137095bfc3e5bf909bc349801aadb84c,2018-06-15,2018-06-19,6,5.74,1,2018-06-20
137095bfc3e5bf909bc349801aadb84c,2018-01-31,2018-02-06,6,5.86,5,2018-02-13
ccad9bdc43bf8a98f660035db7437108,2018-06-15,2018-06-21,6,11.22,3,2018-06-26
ccad9bdc43bf8a98f660035db7437108,2018-03-22,2018-03-23,6,12.89,5,2018-03-30
ecd88b618ed6274aae28f41e443ce817,2018-05-29,2018-06-15,6,3.29,4,2018-06-22
60593cbde61401f5dad63a1aeb4f218b,2018-07-04,2018-07-05,6,10.07,5,2018-07-12
60593cbde61401f5dad63a1aeb4f218b,2018-05-22,2018-05-30,6,0.27,1,2018-05-31
05d6252e05cb7cffa69fa1a326967027,2018-06-15,2018-06-19,6,2.59,5,2018-06-26
05d6252e05cb7cffa69fa1a326967027,2018-01-30,2018-02-06,6,7.03,4,2018-02-12
59cadc1c3eabcc60d3cf7a7c76047d41,2018-06-14,2018-06-21,6,1.26,1,2018-06-22
59cadc1c3eabcc60d3cf7a7c76047d41,2018-01-25,2018-02-07,6,4.9,4,2018-02-13
0ebc79c0278f113a448df741235dc89d,2018-07-20,2018-08-06,6,1.94,1,2018-08-07
509f4e87242a357786659f1ca9dc6485,2018-06-04,2018-06-19,6,0.67,4,2018-06-25
e280a38a79c7eaf779143caecb19077f,2018-06-08,2018-06-14,1,-1.0,-1,
e280a38a79c7eaf779143caecb19077f,2018-03-22,2018-03-26,6,0.95,1,2018-03-27
e280a38a79c7eaf779143caecb19077f,2018-01-31,2018-02-12,6,5.65,2,2018-02-14
b359634afae0993bfd0f1b82c571b306,2018-06-15,2018-06-19,6,1.04,1,2018-06-20
b359634afae0993bfd0f1b82c571b306,2018-01-31,2018-04-26,6,6.51,5,2018-05-07
155e93727b86b4544fd374303b452aa4,2018-06-08,2018-06-21,6,5.88,5,2018-06-28
155e93727b86b4544fd374303b452aa4,2018-04-13,2018-04-20,6,3.68,2,2018-04-24
155e93727b86b4544fd374303b452aa4,2018-01-31,2018-02-06,6,9.49,5,2018-02-13
0397ad25feea7745fe4096686a3fe85d,2018-07-25,2018-08-02,6,1.29,5,2018-08-09
c7f52dbe0e5216314658fe47aa1e987b,2018-07-31,2018-08-06,6,3.7,4,2018-08-10
c7f52dbe0e5216314658fe47aa1e987b,2018-05-15,2018-05-17,6,3.3,2,2018-05-21
c7f52dbe0e5216314658fe47aa1e987b,2018-03-23,2018-03-26,6,2.8,1,2018-03-27
074e61598faa0a5421534553d11037e6,2018-01-25,2018-02-01,6,0.29,1,2018-02-02
504ad5dcf5ac87d7cc222f7ec028cdd2,2018-07-02,2018-07-11,6,8.19,5,2018-07-18
504ad5dcf5ac87d7cc222f7ec028cdd2,2018-06-07,2018-06-19,6,6.67,4,2018-06-25
504ad5dcf5ac87d7cc222f7ec028cdd2,2018-04-23,2018-05-04,6,1.33,2,2018-05-08
504ad5dcf5ac87d7cc222f7ec028cdd2,2018-01-29,2018-02-05,6,11.97,5,2018-02-12
0879e523a5e19cdfaf53daa9dfd61155,2018-08-24,2018-08-31,2,2.18,5,2018-09-07
0879e523a5e19cdfaf53daa9dfd61155,2018-07-27,2018-08-06,6,5.75,4,2018-08-10
0879e523a5e19cdfaf53daa9dfd61155,2018-06-13,2018-06-19,6,3.99,5,2018-06-26
0879e523a5e19cdfaf53daa9dfd61155,2018-06-01,2018-06-04,6,7.88,4,2018-06-08
0879e523a5e19cdfaf53daa9dfd61155,2018-03-19,2018-03-26,6,15.05,5,2018-04-02
0879e523a5e19cdfaf53daa9dfd61155,2018-01-29,2018-02-05,4,39.46,4,2018-03-02
86c6e3fe5ef5a1485807ed76521e6ba5,2018-06-07,2018-06-19,6,8.65,5,2018-06-26
86c6e3fe5ef5a1485807ed76521e6ba5,2018-04-25,2018-04-26,6,5.83,5,2018-05-07
86c6e3fe5ef5a1485807ed76521e6ba5,2018-04-03,2018-04-18,6,1.27,1,2018-04-19
86c6e3fe5ef5a1485807ed76521e6ba5,2018-03-16,2018-03-23,6,10.25,2,2018-03-27
86c6e3fe5ef5a1485807ed76521e6ba5,2018-01-25,2018-02-06,6,18.41,5,2018-02-13
57db2cdf44e5e0ac088d5f927ea83561,2018-06-15,2018-06-21,6,1.27,4,2018-06-27
57db2cdf44e5e0ac088d5f927ea83561,2018-03-23,2018-03-26,6,8.33,4,2018-03-30
a8d20098b0c5fe6a306ffb9051c9855d,2018-08-01,2018-08-06,6,4.61,3,2018-08-09
a8d20098b0c5fe6a306ffb9051c9855d,2018-07-19,2018-07-24,6,10.03,1,2018-07-25
a8d20098b0c5fe6a306ffb9051c9855d,2018-07-05,2018-07-16,6,12.7,2,2018-07-18
a8d20098b0c5fe6a306ffb9051c9855d,2018-05-22,2018-05-29,6,1.45,5,2018-06-05
7ce3b2ba68be736202f71a0e1b7e32e1,2018-06-14,2018-06-28,6,3.9,3,2018-07-03
3d0fe4299ed8efe596044cf2c56cbabf,2018-01-29,2018-02-13,6,14.18,5,2018-02-27
82cc333449ba092dc02c6b02729ad376,2018-06-13,2018-06-19,6,3.42,4,2018-06-25
82cc333449ba092dc02c6b02729ad376,2018-03-16,2018-03-23,6,10.72,5,2018-03-30
82cc333449ba092dc02c6b02729ad376,2018-01-31,2018-02-09,4,16.08,5,2018-02-23
6f2690d8ffdae662d6e4c0ef3d304252,2018-06-13,2018-06-19,6,3.07,3,2018-06-22
6f2690d8ffdae662d6e4c0ef3d304252,2018-04-25,2018-05-04,6,2.55,1,2018-05-07
3120a53c07f8fba1cba4d865f10b8e5d,2018-08-16,2018-08-20,6,2.89,1,2018-08-21
3120a53c07f8fba1cba4d865f10b8e5d,2018-08-02,2018-08-06,6,4.18,4,2018-08-10
3120a53c07f8fba1cba4d865f10b8e5d,2018-06-15,2018-06-19,6,1.68,5,2018-06-26
3120a53c07f8fba1cba4d865f10b8e5d,2018-05-22,2018-05-30,6,4.73,4,2018-06-05
3120a53c07f8fba1cba4d865f10b8e5d,2018-03-22,2018-03-26,6,2.02,1,2018-03-27
3120a53c07f8fba1cba4d865f10b8e5d,2018-01-24,2018-02-06,6,4.65,5,2018-02-13
3adc6d3485f9272c1c3a1a2127fcd3ac,2018-06-15,2018-06-19,6,4.65,3,2018-06-22
3adc6d3485f9272c1c3a1a2127fcd3ac,2018-01-25,2018-02-06,6,3.48,4,2018-02-12
aa6c76ded49995b3af99bbcc109bb69c,2018-07-25,2018-08-06,6,14.54,5,2018-08-13
aa6c76ded49995b3af99bbcc109bb69c,2018-06-15,2018-06-21,6,6.22,3,2018-06-26
aa6c76ded49995b3af99bbcc109bb69c,2018-01-26,2018-02-06,6,2.84,5,2018-02-13
aa6c76ded49995b3af99bbcc109bb69c,2018-01-17,2018-01-18,6,3.04,3,2018-01-23
58c01841f6fca4d73283d554f89b37de,2018-01-25,2018-02-07,6,1.36,1,2018-02-08
ac8c868fa05f84240a44ed958dec8efb,2018-06-13,2018-06-19,6,9.74,4,2018-06-25
ac8c868fa05f84240a44ed958dec8efb,2018-03-13,2018-03-23,6,7.31,2,2018-03-27
ac8c868fa05f84240a44ed958dec8efb,2018-01-09,2018-01-16,6,6.71,2,2018-01-18
fb3eecd71be025affa828fa68ae79eef,2018-07-30,2018-08-06,6,3.26,4,2018-08-10
fb3eecd71be025affa828fa68ae79eef,2018-06-13,2018-06-20,6,5.0,5,2018-06-27
fb3eecd71be025affa828fa68ae79eef,2018-05-24,2018-05-31,6,6.24,4,2018-06-06
fb3eecd71be025affa828fa68ae79eef,2018-01-30,2018-02-09,6,5.02,1,2018-02-12
1bd76a0e098c2d71f61404a9ca2e9155,2018-06-15,2018-06-19,6,1.54,4,2018-06-25
1bd76a0e098c2d71f61404a9ca2e9155,2018-06-06,2018-06-11,6,0.68,1,2018-06-12
1bd76a0e098c2d71f61404a9ca2e9155,2018-01-31,2018-02-06,6,6.22,5,2018-02-13
25ecb6e10e1635be318733e1c60de30b,2018-06-15,2018-06-21,6,7.04,4,2018-06-27
17bb89dc4657ff2dcc4c5b23705a5192,2018-07-25,2018-08-02,6,2.15,5,2018-08-09
17bb89dc4657ff2dcc4c5b23705a5192,2018-01-25,2018-02-01,6,5.79,1,2018-02-02
94aa869625b269b023d20a0d0b2794e2,2018-06-15,2018-06-19,6,14.57,5,2018-06-26
94aa869625b269b023d20a0d0b2794e2,2018-03-21,2018-03-23,6,6.52,4,2018-03-29
94aa869625b269b023d20a0d0b2794e2,2018-01-30,2018-02-14,6,13.17,5,2018-02-28
a9970a26c0610c946f78392ee563c33a,2018-07-27,2018-08-06,6,4.42,4,2018-08-10
a9970a26c0610c946f78392ee563c33a,2018-05-23,2018-07-16,6,1.3,5,2018-07-23
fb0b3a31e9442f52278e3c1e37376eba,2018-06-15,2018-06-19,6,6.54,5,2018-06-26
fb0b3a31e9442f52278e3c1e37376eba,2018-04-26,2018-05-04,6,3.14,2,2018-05-08
fb0b3a31e9442f52278e3c1e37376eba,2018-01-29,2018-02-06,6,9.69,4,2018-02-12
a2dbc448cdd60ed304416161170b7023,2018-02-06,2018-02-09,6,5.62,5,2018-02-23
1ced80de427bc1765bd81a5b267a34a3,2018-07-02,2018-07-06,6,5.23,5,2018-07-13
9cb8a9847b391cabbf4bda950a13d0c8,2018-07-26,2018-08-06,6,11.88,5,2018-08-13
9cb8a9847b391cabbf4bda950a13d0c8,2018-06-19,2018-06-25,6,13.65,4,2018-06-29
9cb8a9847b391cabbf4bda950a13d0c8,2018-01-25,2018-02-01,6,0.58,1,2018-02-02
9cb8a9847b391cabbf4bda950a13d0c8,2018-01-12,2018-01-16,6,1.91,1,2018-01-17
b53a563e5ab1ee950fb4ffe45acb5162,2018-06-13,2018-06-19,6,0.85,1,2018-06-20
b53a563e5ab1ee950fb4ffe45acb5162,2018-04-26,2018-05-02,6,4.91,5,2018-05-09
b53a563e5ab1ee950fb4ffe45acb5162,2018-03-20,2018-03-26,6,4.75,1,2018-03-27
95353d8eed44a75df8d890c04cc33f4f,2018-06-15,2018-06-21,6,1.66,3,2018-06-26
95353d8eed44a75df8d890c04cc33f4f,2018-03-22,2018-03-23,6,4.38,5,2018-03-30
95353d8eed44a75df8d890c04cc33f4f,2018-01-30,2018-02-06,6,4.9,5,2018-02-13
4c8787b4f9089aeb44e30047d47ed9b1,2018-06-07,2018-06-19,6,7.23,3,2018-06-22
4c8787b4f9089aeb44e30047d47ed9b1,2018-04-25,2018-04-26,6,5.0,3,2018-05-03
4c8787b4f9089aeb44e30047d47ed9b1,2018-01-25,2018-02-06,6,2.93,2,2018-02-08
5ffe6b963a35a26f31e08cdd5c8e302a,2018-08-13,2018-08-17,6,14.8,4,2018-08-23
5ffe6b963a35a26f31e08cdd5c8e302a,2018-07-27,2018-08-06,6,3.19,1,2018-08-07
f929dae65d14a08755e807be23679c21,2018-06-05,2018-06-21,6,3.2,4,2018-06-27
d77072170220770caeb84a2234dfdb09,2018-06-19,2018-06-22,6,0.59,1,2018-06-25
34244cdb9e33fa3b4ad0b4b572e3b461,2018-08-15,2018-08-17,6,2.84,5,2018-08-24
34244cdb9e33fa3b4ad0b4b572e3b461,2018-06-15,2018-06-21,6,2.7,3,2018-06-26
34244cdb9e33fa3b4ad0b4b572e3b461,2018-02-01,2018-02-06,6,2.91,2,2018-02-08
0456bf9aaf7e31d08478fbcab65b26ed,2018-06-21,2018-06-25,6,3.8,4,2018-06-29
0456bf9aaf7e31d08478fbcab65b26ed,2018-01-31,2018-02-06,6,2.61,4,2018-02-12
32d2c9d14a01c46548ad4a8b32f333af,2018-06-15,2018-06-27,6,5.73,2,2018-06-29
32d2c9d14a01c46548ad4a8b32f333af,2018-05-23,2018-05-30,6,0.43,1,2018-05-31
56bf79b477154657e1b2165da9db0a83,2018-07-25,2018-08-06,6,7.35,5,2018-08-13
e34282376117968d07fdeca35711137e,2018-08-01,2018-08-02,6,12.76,5,2018-08-09
e34282376117968d07fdeca35711137e,2018-06-25,2018-07-05,6,3.18,5,2018-07-12
e34282376117968d07fdeca35711137e,2018-02-05,2018-02-07,6,8.52,5,2018-02-14
bc4954bcc08d444abd6a189f775386f4,2018-08-01,2018-08-06,6,2.93,4,2018-08-10
bc4954bcc08d444abd6a189f775386f4,2018-06-06,2018-06-21,6,10.93,3,2018-06-26
bc4954bcc08d444abd6a189f775386f4,2018-01-08,2018-01-15,6,0.45,3,2018-01-18
676d828cf768bfd013e22a33fa26ae69,2018-06-13,2018-06-21,6,1.86,3,2018-06-26
4179e9d0507f5afcccfc6f93a6c81b30,2018-06-13,2018-06-19,6,1.9,1,2018-06-20
782ba3dc885248fc3e905e2749d2f89c,2018-06-15,2018-06-19,6,3.92,5,2018-06-26
782ba3dc885248fc3e905e2749d2f89c,2018-01-25,2018-02-06,6,5.69,2,2018-02-08
77140c88639cad654c9a29c1f2849c5d,2018-08-10,2018-08-20,6,5.52,5,2018-08-27
77140c88639cad654c9a29c1f2849c5d,2018-06-27,2018-07-02,6,2.74,5,2018-07-09
77140c88639cad654c9a29c1f2849c5d,2018-04-12,2018-04-18,6,5.45,5,2018-04-25
77140c88639cad654c9a29c1f2849c5d,2018-03-28,2018-04-09,6,6.98,2,2018-04-11
3ed147b7ca5200215086cf33d112f755,2018-03-19,2018-03-23,6,5.07,5,2018-03-30
b7f7ec7318faad784bf90cea8429c71f,2018-01-31,2018-02-06,6,4.96,5,2018-02-13
c3223dadbae733d8089a658f0ff70048,2018-06-15,2018-06-19,6,6.92,4,2018-06-25
4be6c1e6da7db129c7edec1c58ff0654,2018-07-31,2018-08-06,6,11.5,5,2018-08-13
4be6c1e6da7db129c7edec1c58ff0654,2018-01-31,2018-02-01,6,8.55,4,2018-02-07
e511db5e7f8a75ac57e803a2ca06f229,2018-06-13,2018-06-19,6,4.17,5,2018-06-26
824ed4a625dce4a90b69e6006dd55147,2018-07-30,2018-08-02,6,9.89,1,2018-08-03
824ed4a625dce4a90b69e6006dd55147,2018-06-19,2018-06-25,6,6.0,1,2018-06-26
824ed4a625dce4a90b69e6006dd55147,2018-02-05,2018-02-06,6,1.37,2,2018-02-08
445992e8d2fd586ae3b23cb3b507f07c,2018-08-01,2018-08-06,6,9.75,5,2018-08-13
445992e8d2fd586ae3b23cb3b507f07c,2018-02-05,2018-02-06,6,4.34,4,2018-02-12
1c95e3b7a7a787a6acb23f623381a40c,2018-07-27,2018-08-06,6,5.6,4,2018-08-10
1c95e3b7a7a787a6acb23f623381a40c,2018-06-15,2018-06-25,6,5.8,2,2018-06-27
1c95e3b7a7a787a6acb23f623381a40c,2018-05-25,2018-06-05,6,3.64,5,2018-06-12
1c95e3b7a7a787a6acb23f623381a40c,2018-04-25,2018-05-21,6,4.91,3,2018-05-24
1c95e3b7a7a787a6acb23f623381a40c,2018-01-24,2018-02-07,6,0.37,1,2018-02-08
4740a7d3052ac5af4dd7e3fe64b87103,2018-06-15,2018-06-19,6,1.34,1,2018-06-20
4740a7d3052ac5af4dd7e3fe64b87103,2018-01-31,2018-02-06,6,5.67,4,2018-02-12
6e2a99f2e3d93795dcf2d37451c16734,2018-07-02,2018-07-06,6,10.25,5,2018-07-13
6e2a99f2e3d93795dcf2d37451c16734,2018-03-22,2018-03-23,6,18.79,4,2018-03-29
6e2a99f2e3d93795dcf2d37451c16734,2018-01-31,2018-02-09,6,11.3,5,2018-02-23
0bbb1a5e51b112b850bc202a50cbf43f,2018-06-14,2018-06-19,6,2.55,5,2018-06-26
0bbb1a5e51b112b850bc202a50cbf43f,2018-04-26,2018-05-04,6,2.28,2,2018-05-08
0bbb1a5e51b112b850bc202a50cbf43f,2018-01-29,2018-02-05,6,13.86,5,2018-02-12
