code,mx_up,mx_down,day
5b8d6fa9a210d7b85b7bad83eb217a6b,61.09,-0.0,2018-01-01
5b8d6fa9a210d7b85b7bad83eb217a6b,21.38,-22.33,2018-02-01
5b8d6fa9a210d7b85b7bad83eb217a6b,31.37,-22.41,2018-03-01
5b8d6fa9a210d7b85b7bad83eb217a6b,16.57,-17.56,2018-04-01
5b8d6fa9a210d7b85b7bad83eb217a6b,22.51,-18.41,2018-05-01
5b8d6fa9a210d7b85b7bad83eb217a6b,6.61,-23.09,2018-06-01
5b8d6fa9a210d7b85b7bad83eb217a6b,10.55,-10.22,2018-07-01
5b8d6fa9a210d7b85b7bad83eb217a6b,5.32,-20.16,2018-08-01
5b8d6fa9a210d7b85b7bad83eb217a6b,10.23,-4.8,2018-09-01
c93323099f788a97200508f799a02c16,11.9,-4.3,2018-01-01
c93323099f788a97200508f799a02c16,17.24,-7.02,2018-02-01
c93323099f788a97200508f799a02c16,9.69,-6.55,2018-03-01
c93323099f788a97200508f799a02c16,13.04,-6.12,2018-04-01
c93323099f788a97200508f799a02c16,7.75,-5.49,2018-05-01
c93323099f788a97200508f799a02c16,5.29,-11.78,2018-06-01
c93323099f788a97200508f799a02c16,16.26,-8.71,2018-07-01
c93323099f788a97200508f799a02c16,9.34,-13.81,2018-08-01
c93323099f788a97200508f799a02c16,16.85,-16.19,2018-09-01
eb6543ad338802bbdff2de6c8b8a6d5d,31.22,-10.35,2018-01-01
eb6543ad338802bbdff2de6c8b8a6d5d,21.53,-33.34,2018-02-01
eb6543ad338802bbdff2de6c8b8a6d5d,14.76,-16.19,2018-03-01
eb6543ad338802bbdff2de6c8b8a6d5d,11.39,-19.9,2018-04-01
eb6543ad338802bbdff2de6c8b8a6d5d,20.43,-16.5,2018-05-01
eb6543ad338802bbdff2de6c8b8a6d5d,20.76,-10.07,2018-06-01
eb6543ad338802bbdff2de6c8b8a6d5d,12.19,-21.43,2018-07-01
eb6543ad338802bbdff2de6c8b8a6d5d,5.27,-22.04,2018-08-01
eb6543ad338802bbdff2de6c8b8a6d5d,8.16,-10.66,2018-09-01
e2990407208c044034652a794a63a5ee,5.82,-6.33,2018-01-01
e2990407208c044034652a794a63a5ee,26.03,-5.75,2018-02-01
e2990407208c044034652a794a63a5ee,22.56,-7.29,2018-03-01
e2990407208c044034652a794a63a5ee,9.81,-64.21,2018-04-01
e2990407208c044034652a794a63a5ee,10.22,-14.55,2018-05-01
e2990407208c044034652a794a63a5ee,6.45,-21.76,2018-06-01
e2990407208c044034652a794a63a5ee,9.63,-9.29,2018-07-01
e2990407208c044034652a794a63a5ee,4.55,-12.01,2018-08-01
e2990407208c044034652a794a63a5ee,8.91,-4.62,2018-09-01
2e26df36b866d3511612dd95ac473e8c,12.59,-23.99,2018-01-01
2e26df36b866d3511612dd95ac473e8c,18.75,-5.24,2018-02-01
2e26df36b866d3511612dd95ac473e8c,6.2,-12.07,2018-03-01
2e26df36b866d3511612dd95ac473e8c,5.42,-23.27,2018-04-01
2e26df36b866d3511612dd95ac473e8c,8.9,-16.9,2018-05-01
2e26df36b866d3511612dd95ac473e8c,4.98,-19.93,2018-06-01
2e26df36b866d3511612dd95ac473e8c,10.74,-6.2,2018-07-01
2e26df36b866d3511612dd95ac473e8c,19.11,-7.85,2018-08-01
2e26df36b866d3511612dd95ac473e8c,4.94,-4.71,2018-09-01
a50dda32b4888b30054521075a9ea4d0,6.36,-5.69,2018-01-01
a50dda32b4888b30054521075a9ea4d0,6.9,-10.51,2018-02-01
a50dda32b4888b30054521075a9ea4d0,11.3,-8.51,2018-03-01
a50dda32b4888b30054521075a9ea4d0,11.5,-5.5,2018-04-01
a50dda32b4888b30054521075a9ea4d0,12.74,-4.39,2018-05-01
a50dda32b4888b30054521075a9ea4d0,7.78,-21.46,2018-06-01
a50dda32b4888b30054521075a9ea4d0,14.09,-4.01,2018-07-01
a50dda32b4888b30054521075a9ea4d0,7.05,-13.41,2018-08-01
a50dda32b4888b30054521075a9ea4d0,16.28,-0.68,2018-09-01
ad46a8ebb172085d665e071a6dedcb81,19.95,-7.89,2018-01-01
ad46a8ebb172085d665e071a6dedcb81,4.98,-8.18,2018-02-01
ad46a8ebb172085d665e071a6dedcb81,3.27,-12.11,2018-03-01
ad46a8ebb172085d665e071a6dedcb81,2.42,-6.39,2018-04-01
ad46a8ebb172085d665e071a6dedcb81,3.4,-6.14,2018-05-01
ad46a8ebb172085d665e071a6dedcb81,4.07,-14.65,2018-06-01
ad46a8ebb172085d665e071a6dedcb81,8.23,-4.61,2018-07-01
ad46a8ebb172085d665e071a6dedcb81,3.77,-4.79,2018-08-01
ad46a8ebb172085d665e071a6dedcb81,4.81,-3.28,2018-09-01
30769f0c01d2e264fc486f76acb81f97,15.53,-13.22,2018-01-01
30769f0c01d2e264fc486f76acb81f97,9.9,-14.9,2018-02-01
30769f0c01d2e264fc486f76acb81f97,7.93,-13.32,2018-03-01
30769f0c01d2e264fc486f76acb81f97,14.14,-19.21,2018-04-01
30769f0c01d2e264fc486f76acb81f97,5.36,-14.11,2018-05-01
30769f0c01d2e264fc486f76acb81f97,7.94,-21.92,2018-06-01
30769f0c01d2e264fc486f76acb81f97,21.61,-7.49,2018-07-01
30769f0c01d2e264fc486f76acb81f97,6.71,-19.14,2018-08-01
30769f0c01d2e264fc486f76acb81f97,6.57,-8.75,2018-09-01
57e1c0241d65239d50a97b5edef7f0a7,10.4,-10.64,2018-01-01
57e1c0241d65239d50a97b5edef7f0a7,11.45,-19.78,2018-02-01
57e1c0241d65239d50a97b5edef7f0a7,7.89,-18.27,2018-03-01
57e1c0241d65239d50a97b5edef7f0a7,4.51,-22.19,2018-04-01
57e1c0241d65239d50a97b5edef7f0a7,4.74,-10.37,2018-05-01
57e1c0241d65239d50a97b5edef7f0a7,6.54,-19.14,2018-06-01
57e1c0241d65239d50a97b5edef7f0a7,29.53,-4.45,2018-07-01
57e1c0241d65239d50a97b5edef7f0a7,7.52,-13.22,2018-08-01
57e1c0241d65239d50a97b5edef7f0a7,12.45,-13.21,2018-09-01
93d36bdf78e4649d9f52d5e4ae15ef5b,11.53,-12.04,2018-01-01
93d36bdf78e4649d9f52d5e4ae15ef5b,11.31,-9.19,2018-02-01
93d36bdf78e4649d9f52d5e4ae15ef5b,11.35,-11.33,2018-03-01
93d36bdf78e4649d9f52d5e4ae15ef5b,3.8,-7.23,2018-04-01
93d36bdf78e4649d9f52d5e4ae15ef5b,2.19,-5.18,2018-05-01
93d36bdf78e4649d9f52d5e4ae15ef5b,2.21,-23.74,2018-06-01
93d36bdf78e4649d9f52d5e4ae15ef5b,8.03,-8.1,2018-07-01
93d36bdf78e4649d9f52d5e4ae15ef5b,18.68,-9.76,2018-08-01
93d36bdf78e4649d9f52d5e4ae15ef5b,4.98,-5.63,2018-09-01
096ddc4150bde753653a47a29da1c730,4.74,-6.86,2018-01-01
096ddc4150bde753653a47a29da1c730,6.99,-3.42,2018-02-01
096ddc4150bde753653a47a29da1c730,17.22,-3.22,2018-03-01
096ddc4150bde753653a47a29da1c730,8.61,-7.74,2018-04-01
096ddc4150bde753653a47a29da1c730,13.83,-3.82,2018-05-01
096ddc4150bde753653a47a29da1c730,6.94,-19.79,2018-06-01
096ddc4150bde753653a47a29da1c730,9.28,-6.35,2018-07-01
096ddc4150bde753653a47a29da1c730,5.24,-21.33,2018-08-01
096ddc4150bde753653a47a29da1c730,9.71,-10.72,2018-09-01
45453b1a11a14858d0d8eeffbcc4a832,12.88,-11.86,2018-01-01
45453b1a11a14858d0d8eeffbcc4a832,16.92,-13.86,2018-02-01
45453b1a11a14858d0d8eeffbcc4a832,48.6,-7.92,2018-03-01
45453b1a11a14858d0d8eeffbcc4a832,20.0,-14.63,2018-04-01
45453b1a11a14858d0d8eeffbcc4a832,9.78,-33.51,2018-05-01
45453b1a11a14858d0d8eeffbcc4a832,15.04,-19.62,2018-06-01
45453b1a11a14858d0d8eeffbcc4a832,16.45,-11.78,2018-07-01
45453b1a11a14858d0d8eeffbcc4a832,13.09,-17.32,2018-08-01
45453b1a11a14858d0d8eeffbcc4a832,7.11,-10.1,2018-09-01
ca66fafa346d2b48e77cb7116a82cd6e,18.8,-9.42,2018-01-01
ca66fafa346d2b48e77cb7116a82cd6e,39.69,-17.32,2018-02-01
ca66fafa346d2b48e77cb7116a82cd6e,10.62,-22.5,2018-03-01
ca66fafa346d2b48e77cb7116a82cd6e,6.22,-13.1,2018-04-01
ca66fafa346d2b48e77cb7116a82cd6e,10.78,-12.27,2018-05-01
ca66fafa346d2b48e77cb7116a82cd6e,14.81,-14.76,2018-06-01
ca66fafa346d2b48e77cb7116a82cd6e,36.46,-9.99,2018-07-01
ca66fafa346d2b48e77cb7116a82cd6e,27.21,-19.61,2018-08-01
ca66fafa346d2b48e77cb7116a82cd6e,12.34,-12.67,2018-09-01
735f3db281d63862de870d7af373d256,44.06,-9.78,2018-01-01
735f3db281d63862de870d7af373d256,15.49,-10.13,2018-02-01
735f3db281d63862de870d7af373d256,15.59,-24.42,2018-03-01
735f3db281d63862de870d7af373d256,8.16,-12.51,2018-04-01
735f3db281d63862de870d7af373d256,15.06,-12.25,2018-05-01
735f3db281d63862de870d7af373d256,10.1,-19.38,2018-06-01
735f3db281d63862de870d7af373d256,9.07,-7.47,2018-07-01
735f3db281d63862de870d7af373d256,5.45,-17.0,2018-08-01
735f3db281d63862de870d7af373d256,7.91,-10.59,2018-09-01
b9f2df91c71f9bedfe0348c906f95c64,18.91,-8.74,2018-01-01
b9f2df91c71f9bedfe0348c906f95c64,13.46,-8.19,2018-02-01
b9f2df91c71f9bedfe0348c906f95c64,16.8,-12.66,2018-03-01
b9f2df91c71f9bedfe0348c906f95c64,8.59,-14.79,2018-04-01
b9f2df91c71f9bedfe0348c906f95c64,2.81,-21.85,2018-05-01
b9f2df91c71f9bedfe0348c906f95c64,7.56,-17.72,2018-06-01
b9f2df91c71f9bedfe0348c906f95c64,11.41,-17.87,2018-07-01
b9f2df91c71f9bedfe0348c906f95c64,9.22,-21.37,2018-08-01
b9f2df91c71f9bedfe0348c906f95c64,9.06,-14.16,2018-09-01
0eedc89704cdac520af2f416aca9aaa7,61.03,-9.27,2018-01-01
0eedc89704cdac520af2f416aca9aaa7,10.08,-22.5,2018-02-01
0eedc89704cdac520af2f416aca9aaa7,7.15,-15.86,2018-03-01
0eedc89704cdac520af2f416aca9aaa7,16.64,-11.57,2018-04-01
0eedc89704cdac520af2f416aca9aaa7,19.31,-4.09,2018-05-01
0eedc89704cdac520af2f416aca9aaa7,4.94,-21.78,2018-06-01
0eedc89704cdac520af2f416aca9aaa7,7.84,-8.75,2018-07-01
0eedc89704cdac520af2f416aca9aaa7,6.14,-12.17,2018-08-01
0eedc89704cdac520af2f416aca9aaa7,6.51,-5.69,2018-09-01
d3a5bf2fdc0db016406b001de8bfee79,10.5,-8.96,2018-01-01
d3a5bf2fdc0db016406b001de8bfee79,31.45,-3.05,2018-02-01
d3a5bf2fdc0db016406b001de8bfee79,19.1,-13.9,2018-03-01
d3a5bf2fdc0db016406b001de8bfee79,22.12,-12.72,2018-04-01
d3a5bf2fdc0db016406b001de8bfee79,10.34,-23.72,2018-05-01
d3a5bf2fdc0db016406b001de8bfee79,22.62,-17.31,2018-06-01
d3a5bf2fdc0db016406b001de8bfee79,13.56,-9.06,2018-07-01
d3a5bf2fdc0db016406b001de8bfee79,19.32,-13.29,2018-08-01
d3a5bf2fdc0db016406b001de8bfee79,7.36,-13.69,2018-09-01
7d0c7af9401f8cee59b3e1e1bdd6b564,4.98,-13.74,2018-01-01
7d0c7af9401f8cee59b3e1e1bdd6b564,8.09,-8.71,2018-02-01
7d0c7af9401f8cee59b3e1e1bdd6b564,9.7,-4.07,2018-03-01
7d0c7af9401f8cee59b3e1e1bdd6b564,6.41,-5.16,2018-04-01
7d0c7af9401f8cee59b3e1e1bdd6b564,10.45,-8.83,2018-05-01
7d0c7af9401f8cee59b3e1e1bdd6b564,10.6,-15.33,2018-06-01
7d0c7af9401f8cee59b3e1e1bdd6b564,6.64,-6.37,2018-07-01
7d0c7af9401f8cee59b3e1e1bdd6b564,14.38,-9.29,2018-08-01
7d0c7af9401f8cee59b3e1e1bdd6b564,7.24,-7.08,2018-09-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,1.19,-14.49,2018-01-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,3.97,-7.76,2018-02-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,11.11,-13.8,2018-03-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,4.82,-11.06,2018-04-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,3.78,-9.22,2018-05-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,54.89,-18.09,2018-06-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,17.14,-21.98,2018-07-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,10.81,-19.59,2018-08-01
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,8.15,-7.53,2018-09-01
2409b065dc1f2c46e1610a1c69a2822f,2.88,-29.8,2018-01-01
2409b065dc1f2c46e1610a1c69a2822f,12.69,-10.3,2018-02-01
2409b065dc1f2c46e1610a1c69a2822f,14.27,-19.84,2018-03-01
2409b065dc1f2c46e1610a1c69a2822f,4.18,-13.11,2018-04-01
2409b065dc1f2c46e1610a1c69a2822f,19.61,-3.31,2018-05-01
2409b065dc1f2c46e1610a1c69a2822f,6.52,-16.44,2018-06-01
2409b065dc1f2c46e1610a1c69a2822f,3.31,-3.99,2018-07-01
2409b065dc1f2c46e1610a1c69a2822f,17.68,-13.85,2018-08-01
2409b065dc1f2c46e1610a1c69a2822f,5.56,-9.38,2018-09-01
a433cc697be46775fded576576b5f0e1,6.59,-7.05,2018-01-01
a433cc697be46775fded576576b5f0e1,9.29,-7.52,2018-02-01
a433cc697be46775fded576576b5f0e1,8.3,-6.37,2018-03-01
a433cc697be46775fded576576b5f0e1,9.6,-8.4,2018-04-01
a433cc697be46775fded576576b5f0e1,5.32,-9.24,2018-05-01
a433cc697be46775fded576576b5f0e1,5.08,-16.45,2018-06-01
a433cc697be46775fded576576b5f0e1,12.66,-36.15,2018-07-01
a433cc697be46775fded576576b5f0e1,2.97,-13.16,2018-08-01
a433cc697be46775fded576576b5f0e1,6.98,-4.14,2018-09-01
68816e7b6bad3c85b76ed70ec9316f91,15.81,-9.35,2018-01-01
68816e7b6bad3c85b76ed70ec9316f91,11.9,-13.75,2018-02-01
68816e7b6bad3c85b76ed70ec9316f91,29.1,-3.77,2018-03-01
68816e7b6bad3c85b76ed70ec9316f91,25.68,-5.47,2018-04-01
68816e7b6bad3c85b76ed70ec9316f91,7.97,-7.36,2018-05-01
68816e7b6bad3c85b76ed70ec9316f91,21.18,-14.3,2018-06-01
68816e7b6bad3c85b76ed70ec9316f91,29.29,-13.94,2018-07-01
68816e7b6bad3c85b76ed70ec9316f91,19.02,-17.27,2018-08-01
68816e7b6bad3c85b76ed70ec9316f91,15.11,-10.98,2018-09-01
2a726cb0b2066aaf7d83e86876e5914b,14.21,-8.57,2018-01-01
2a726cb0b2066aaf7d83e86876e5914b,12.14,-12.03,2018-02-01
2a726cb0b2066aaf7d83e86876e5914b,8.7,-18.71,2018-03-01
2a726cb0b2066aaf7d83e86876e5914b,8.79,-13.96,2018-04-01
2a726cb0b2066aaf7d83e86876e5914b,7.61,-5.53,2018-05-01
2a726cb0b2066aaf7d83e86876e5914b,5.86,-30.28,2018-06-01
2a726cb0b2066aaf7d83e86876e5914b,4.66,-5.89,2018-07-01
2a726cb0b2066aaf7d83e86876e5914b,6.49,-23.08,2018-08-01
2a726cb0b2066aaf7d83e86876e5914b,7.8,-5.41,2018-09-01
3def670715064aefdbb5d497396fdf7c,4.96,-13.59,2018-01-01
3def670715064aefdbb5d497396fdf7c,9.19,-3.42,2018-02-01
3def670715064aefdbb5d497396fdf7c,3.86,-7.57,2018-03-01
3def670715064aefdbb5d497396fdf7c,5.01,-8.61,2018-04-01
3def670715064aefdbb5d497396fdf7c,7.05,-3.87,2018-05-01
3def670715064aefdbb5d497396fdf7c,1.88,-15.46,2018-06-01
3def670715064aefdbb5d497396fdf7c,8.79,-8.19,2018-07-01
3def670715064aefdbb5d497396fdf7c,6.71,-8.53,2018-08-01
3def670715064aefdbb5d497396fdf7c,6.54,-10.64,2018-09-01
effe29e938787002caf2e9c27efadad7,4.33,-12.06,2018-01-01
effe29e938787002caf2e9c27efadad7,9.55,-6.63,2018-02-01
effe29e938787002caf2e9c27efadad7,7.53,-11.38,2018-03-01
effe29e938787002caf2e9c27efadad7,4.34,-10.61,2018-04-01
effe29e938787002caf2e9c27efadad7,5.6,-6.07,2018-05-01
effe29e938787002caf2e9c27efadad7,9.63,-6.36,2018-06-01
effe29e938787002caf2e9c27efadad7,11.18,-4.18,2018-07-01
effe29e938787002caf2e9c27efadad7,2.19,-31.6,2018-08-01
effe29e938787002caf2e9c27efadad7,4.38,-10.5,2018-09-01
9bf86c1414ecdf280851e35925901973,88.71,-0.0,2018-01-01
9bf86c1414ecdf280851e35925901973,46.46,-27.1,2018-02-01
9bf86c1414ecdf280851e35925901973,23.42,-22.18,2018-03-01
9bf86c1414ecdf280851e35925901973,12.65,-20.57,2018-04-01
9bf86c1414ecdf280851e35925901973,36.79,-24.01,2018-05-01
9bf86c1414ecdf280851e35925901973,12.19,-44.49,2018-06-01
9bf86c1414ecdf280851e35925901973,46.55,-27.57,2018-07-01
9bf86c1414ecdf280851e35925901973,12.74,-13.66,2018-08-01
9bf86c1414ecdf280851e35925901973,4.54,-15.36,2018-09-01
77bd5f8308404fd16a8d69b7e19ade07,15.73,-12.09,2018-01-01
77bd5f8308404fd16a8d69b7e19ade07,17.96,-13.94,2018-02-01
77bd5f8308404fd16a8d69b7e19ade07,6.94,-14.81,2018-03-01
77bd5f8308404fd16a8d69b7e19ade07,9.2,-14.42,2018-04-01
77bd5f8308404fd16a8d69b7e19ade07,8.34,-11.01,2018-05-01
77bd5f8308404fd16a8d69b7e19ade07,6.82,-27.43,2018-06-01
77bd5f8308404fd16a8d69b7e19ade07,25.68,-6.76,2018-07-01
77bd5f8308404fd16a8d69b7e19ade07,9.39,-13.36,2018-08-01
77bd5f8308404fd16a8d69b7e19ade07,16.6,-3.44,2018-09-01
65974e5eb77a6cbb8a3bb6665dd2b17c,10.99,-16.3,2018-01-01
65974e5eb77a6cbb8a3bb6665dd2b17c,12.92,-16.14,2018-02-01
65974e5eb77a6cbb8a3bb6665dd2b17c,11.0,-17.6,2018-03-01
65974e5eb77a6cbb8a3bb6665dd2b17c,8.61,-17.53,2018-04-01
65974e5eb77a6cbb8a3bb6665dd2b17c,6.76,-15.17,2018-05-01
65974e5eb77a6cbb8a3bb6665dd2b17c,3.52,-19.26,2018-06-01
65974e5eb77a6cbb8a3bb6665dd2b17c,8.47,-41.93,2018-07-01
65974e5eb77a6cbb8a3bb6665dd2b17c,14.7,-19.13,2018-08-01
65974e5eb77a6cbb8a3bb6665dd2b17c,8.16,-10.65,2018-09-01
ca9a7c2abacebcc9e1a6748e61ea0b50,12.4,-15.91,2018-01-01
ca9a7c2abacebcc9e1a6748e61ea0b50,12.48,-12.89,2018-02-01
ca9a7c2abacebcc9e1a6748e61ea0b50,7.88,-14.15,2018-03-01
ca9a7c2abacebcc9e1a6748e61ea0b50,6.96,-6.99,2018-04-01
ca9a7c2abacebcc9e1a6748e61ea0b50,9.84,-13.52,2018-05-01
ca9a7c2abacebcc9e1a6748e61ea0b50,20.05,-24.01,2018-06-01
ca9a7c2abacebcc9e1a6748e61ea0b50,6.3,-6.72,2018-07-01
ca9a7c2abacebcc9e1a6748e61ea0b50,14.12,-17.85,2018-08-01
ca9a7c2abacebcc9e1a6748e61ea0b50,10.51,-7.71,2018-09-01
f8e191e26164662ed71212188134692d,2.79,-12.91,2018-01-01
f8e191e26164662ed71212188134692d,6.15,-4.14,2018-02-01
f8e191e26164662ed71212188134692d,6.13,-9.4,2018-03-01
f8e191e26164662ed71212188134692d,4.3,-9.49,2018-04-01
f8e191e26164662ed71212188134692d,12.29,-8.76,2018-05-01
f8e191e26164662ed71212188134692d,7.92,-13.97,2018-06-01
f8e191e26164662ed71212188134692d,4.94,-8.27,2018-07-01
f8e191e26164662ed71212188134692d,7.42,-6.9,2018-08-01
f8e191e26164662ed71212188134692d,10.75,-3.07,2018-09-01
c6611a99983e78de04bfd335d37e3e75,4.73,-4.52,2018-01-01
c6611a99983e78de04bfd335d37e3e75,3.26,-9.44,2018-02-01
c6611a99983e78de04bfd335d37e3e75,2.55,-6.83,2018-03-01
c6611a99983e78de04bfd335d37e3e75,2.34,-3.59,2018-04-01
c6611a99983e78de04bfd335d37e3e75,6.51,-7.72,2018-05-01
c6611a99983e78de04bfd335d37e3e75,1.63,-16.38,2018-06-01
c6611a99983e78de04bfd335d37e3e75,10.87,-6.88,2018-07-01
c6611a99983e78de04bfd335d37e3e75,4.17,-7.97,2018-08-01
c6611a99983e78de04bfd335d37e3e75,5.75,-3.0,2018-09-01
e7cc82c118172fa9bd68eca999c45af5,7.07,-17.49,2018-01-01
e7cc82c118172fa9bd68eca999c45af5,8.38,-17.52,2018-02-01
e7cc82c118172fa9bd68eca999c45af5,4.13,-16.43,2018-03-01
e7cc82c118172fa9bd68eca999c45af5,6.55,-13.26,2018-04-01
e7cc82c118172fa9bd68eca999c45af5,9.38,-10.67,2018-05-01
e7cc82c118172fa9bd68eca999c45af5,11.61,-12.07,2018-06-01
e7cc82c118172fa9bd68eca999c45af5,22.54,-2.99,2018-07-01
e7cc82c118172fa9bd68eca999c45af5,10.79,-8.56,2018-08-01
e7cc82c118172fa9bd68eca999c45af5,13.69,-5.89,2018-09-01
f161dea9da1b69be42f9ff89e53df727,6.39,-6.29,2018-01-01
f161dea9da1b69be42f9ff89e53df727,19.17,-13.92,2018-02-01
f161dea9da1b69be42f9ff89e53df727,18.58,-6.55,2018-03-01
f161dea9da1b69be42f9ff89e53df727,3.9,-13.5,2018-04-01
f161dea9da1b69be42f9ff89e53df727,6.3,-22.73,2018-05-01
f161dea9da1b69be42f9ff89e53df727,4.62,-24.42,2018-06-01
f161dea9da1b69be42f9ff89e53df727,7.39,-7.33,2018-07-01
f161dea9da1b69be42f9ff89e53df727,13.06,-15.23,2018-08-01
f161dea9da1b69be42f9ff89e53df727,5.02,-7.27,2018-09-01
f6683188ce04b045e5180e1aeb5866a0,10.6,-8.01,2018-01-01
f6683188ce04b045e5180e1aeb5866a0,12.38,-16.69,2018-02-01
f6683188ce04b045e5180e1aeb5866a0,8.43,-15.38,2018-03-01
f6683188ce04b045e5180e1aeb5866a0,5.86,-8.2,2018-04-01
f6683188ce04b045e5180e1aeb5866a0,4.87,-20.96,2018-05-01
f6683188ce04b045e5180e1aeb5866a0,6.89,-12.14,2018-06-01
f6683188ce04b045e5180e1aeb5866a0,19.31,-5.86,2018-07-01
f6683188ce04b045e5180e1aeb5866a0,8.29,-10.13,2018-08-01
f6683188ce04b045e5180e1aeb5866a0,8.5,-8.79,2018-09-01
edfe25d382ab4c42f288487d6374900f,12.07,-6.04,2018-01-01
edfe25d382ab4c42f288487d6374900f,12.02,-17.25,2018-02-01
edfe25d382ab4c42f288487d6374900f,9.55,-7.39,2018-03-01
edfe25d382ab4c42f288487d6374900f,15.11,-15.59,2018-04-01
edfe25d382ab4c42f288487d6374900f,43.23,-4.84,2018-05-01
edfe25d382ab4c42f288487d6374900f,8.27,-22.02,2018-06-01
edfe25d382ab4c42f288487d6374900f,13.75,-9.24,2018-07-01
edfe25d382ab4c42f288487d6374900f,4.07,-19.82,2018-08-01
edfe25d382ab4c42f288487d6374900f,9.58,-9.24,2018-09-01
de07aad1fdbe5185558305e32b93aafe,6.92,-6.79,2018-01-01
de07aad1fdbe5185558305e32b93aafe,22.97,-12.56,2018-02-01
de07aad1fdbe5185558305e32b93aafe,8.01,-19.41,2018-03-01
de07aad1fdbe5185558305e32b93aafe,5.42,-4.83,2018-04-01
de07aad1fdbe5185558305e32b93aafe,7.72,-9.87,2018-05-01
de07aad1fdbe5185558305e32b93aafe,2.62,-17.85,2018-06-01
de07aad1fdbe5185558305e32b93aafe,4.67,-4.57,2018-07-01
de07aad1fdbe5185558305e32b93aafe,7.24,-6.8,2018-08-01
de07aad1fdbe5185558305e32b93aafe,8.39,-3.14,2018-09-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,3.92,-6.09,2018-01-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,8.09,-6.51,2018-02-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,6.87,-10.34,2018-03-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,5.22,-14.13,2018-04-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,6.98,-4.09,2018-05-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,4.75,-33.65,2018-06-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,17.28,-11.42,2018-07-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,8.96,-11.72,2018-08-01
9ee26c4ffd0a1c8dcf0c4b1444637f28,14.23,-2.3,2018-09-01
c101ee5de169d9394a91ae0e7a21923b,11.67,-14.64,2018-01-01
c101ee5de169d9394a91ae0e7a21923b,22.56,-10.29,2018-02-01
c101ee5de169d9394a91ae0e7a21923b,7.36,-14.55,2018-03-01
c101ee5de169d9394a91ae0e7a21923b,4.67,-20.0,2018-04-01
c101ee5de169d9394a91ae0e7a21923b,10.93,-7.29,2018-05-01
c101ee5de169d9394a91ae0e7a21923b,7.2,-16.81,2018-06-01
c101ee5de169d9394a91ae0e7a21923b,13.75,-8.77,2018-07-01
c101ee5de169d9394a91ae0e7a21923b,5.94,-17.76,2018-08-01
c101ee5de169d9394a91ae0e7a21923b,10.69,-9.99,2018-09-01
6424404d7e75d4643dee2ac67b7b164b,1.52,-15.0,2018-01-01
6424404d7e75d4643dee2ac67b7b164b,6.99,-6.41,2018-02-01
6424404d7e75d4643dee2ac67b7b164b,5.9,-10.65,2018-03-01
6424404d7e75d4643dee2ac67b7b164b,5.26,-8.22,2018-04-01
6424404d7e75d4643dee2ac67b7b164b,7.19,-7.22,2018-05-01
6424404d7e75d4643dee2ac67b7b164b,4.73,-15.67,2018-06-01
6424404d7e75d4643dee2ac67b7b164b,5.73,-4.83,2018-07-01
6424404d7e75d4643dee2ac67b7b164b,2.46,-20.1,2018-08-01
6424404d7e75d4643dee2ac67b7b164b,8.7,-4.57,2018-09-01
8d4e8cdbb8045a00efc64e79156d5883,10.54,-15.87,2018-01-01
8d4e8cdbb8045a00efc64e79156d5883,17.59,-8.88,2018-02-01
8d4e8cdbb8045a00efc64e79156d5883,15.14,-13.67,2018-03-01
8d4e8cdbb8045a00efc64e79156d5883,17.88,-7.52,2018-04-01
8d4e8cdbb8045a00efc64e79156d5883,5.47,-9.07,2018-05-01
8d4e8cdbb8045a00efc64e79156d5883,7.43,-16.98,2018-06-01
8d4e8cdbb8045a00efc64e79156d5883,12.56,-9.83,2018-07-01
8d4e8cdbb8045a00efc64e79156d5883,5.53,-11.61,2018-08-01
8d4e8cdbb8045a00efc64e79156d5883,9.06,-22.65,2018-09-01
aca3aec4b0db3ada7391d390b90784bf,5.45,-20.25,2018-01-01
aca3aec4b0db3ada7391d390b90784bf,12.44,-9.93,2018-02-01
aca3aec4b0db3ada7391d390b90784bf,16.34,-14.92,2018-03-01
aca3aec4b0db3ada7391d390b90784bf,17.45,-7.32,2018-04-01
aca3aec4b0db3ada7391d390b90784bf,3.65,-11.9,2018-05-01
aca3aec4b0db3ada7391d390b90784bf,5.92,-24.33,2018-06-01
