code,pcm_start,pcm_end,p_chg,month
e5fb8793b0cb1ac935bb4082bef57345,2018-08-07,2018-08-13,4.82,8
e5fb8793b0cb1ac935bb4082bef57345,2018-09-17,2018-09-26,5.21,9
97bcf901e9a4e8601a0caedb5090c36b,2018-08-07,2018-08-07,12.47,8
97bcf901e9a4e8601a0caedb5090c36b,2018-07-18,2018-07-31,25.81,7
97bcf901e9a4e8601a0caedb5090c36b,2018-09-17,2018-09-28,14.93,9
aeb345e69313d21daca87d1107180e08,2018-08-07,2018-08-14,7.49,8
aeb345e69313d21daca87d1107180e08,2018-07-10,2018-07-13,3.47,7
aeb345e69313d21daca87d1107180e08,2018-09-17,2018-09-28,11.1,9
522dd4b3e32585952225c8c4bddbc78b,2018-08-06,2018-08-27,9.51,8
522dd4b3e32585952225c8c4bddbc78b,2018-07-05,2018-07-27,11.76,7
522dd4b3e32585952225c8c4bddbc78b,2018-09-06,2018-09-06,2.77,9
a3df5302c33df22c381706ed76355799,2018-09-17,2018-09-20,6.21,9
a3df5302c33df22c381706ed76355799,2018-08-08,2018-08-10,16.53,8
a3df5302c33df22c381706ed76355799,2018-07-11,2018-07-26,20.59,7
a01bd388b14c6dfb4c0e3f4a5326c58e,2018-09-17,2018-09-21,4.5,9
a01bd388b14c6dfb4c0e3f4a5326c58e,2018-08-06,2018-08-27,7.26,8
a01bd388b14c6dfb4c0e3f4a5326c58e,2018-07-11,2018-07-25,8.24,7
fc928163e7100b3d7aa22598c76a6f15,2018-07-11,2018-07-26,6.69,7
fc928163e7100b3d7aa22598c76a6f15,2018-08-20,2018-08-23,3.89,8
fc928163e7100b3d7aa22598c76a6f15,2018-09-10,2018-09-21,3.98,9
7817ef337b78d897fb2bf70d55b464af,2018-09-10,2018-09-21,8.41,9
7817ef337b78d897fb2bf70d55b464af,2018-08-07,2018-08-13,10.4,8
7817ef337b78d897fb2bf70d55b464af,2018-07-19,2018-07-30,16.09,7
496983ca92ed89c74f6e058c41a12f0f,2018-09-04,2018-09-21,8.35,9
496983ca92ed89c74f6e058c41a12f0f,2018-08-22,2018-08-27,2.83,8
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-08-13,2018-08-13,7.25,8
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-09-17,2018-09-21,4.75,9
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-07-05,2018-07-30,15.68,7
11e65bf6e97373161de129827908149c,2018-07-13,2018-07-24,11.36,7
11e65bf6e97373161de129827908149c,2018-08-02,2018-08-31,9.2,8
11e65bf6e97373161de129827908149c,2018-09-07,2018-09-28,12.48,9
553172b98e3c151ff00ed4f19f56361c,2018-08-09,2018-08-09,4.92,8
553172b98e3c151ff00ed4f19f56361c,2018-07-11,2018-07-26,17.08,7
553172b98e3c151ff00ed4f19f56361c,2018-09-03,2018-09-17,9.45,9
f208f735ffb60b4a19b8afef3f20a237,2018-08-07,2018-08-07,6.72,8
f208f735ffb60b4a19b8afef3f20a237,2018-09-17,2018-09-28,8.94,9
f208f735ffb60b4a19b8afef3f20a237,2018-07-06,2018-07-30,11.91,7
a855b12e6ccfeca932232d5121b27916,2018-09-18,2018-09-21,12.69,9
a855b12e6ccfeca932232d5121b27916,2018-07-05,2018-07-24,12.7,7
a855b12e6ccfeca932232d5121b27916,2018-08-27,2018-08-27,2.97,8
9634d4f679f05c4a79fe34ffe9c2e10a,2018-08-03,2018-08-27,9.7,8
9634d4f679f05c4a79fe34ffe9c2e10a,2018-09-10,2018-09-28,9.3,9
9634d4f679f05c4a79fe34ffe9c2e10a,2018-07-11,2018-07-25,12.36,7
7bbfed33b9624d3b6b50856dcea1246b,2018-09-17,2018-09-21,4.56,9
7bbfed33b9624d3b6b50856dcea1246b,2018-08-09,2018-08-09,5.96,8
7bbfed33b9624d3b6b50856dcea1246b,2018-07-11,2018-07-25,6.13,7
a679ef08945fe15994bf85469384229d,2018-08-09,2018-08-09,6.84,8
a679ef08945fe15994bf85469384229d,2018-07-05,2018-07-25,6.16,7
a679ef08945fe15994bf85469384229d,2018-09-10,2018-09-28,10.18,9
98aa51b1f8544886631c7f0f6afbd71a,2018-08-06,2018-08-10,7.84,8
98aa51b1f8544886631c7f0f6afbd71a,2018-07-04,2018-07-24,9.43,7
98aa51b1f8544886631c7f0f6afbd71a,2018-09-17,2018-09-18,4.26,9
e090683a37ea2280f218d921d4c5bbff,2018-07-18,2018-07-24,18.53,7
e090683a37ea2280f218d921d4c5bbff,2018-09-17,2018-09-21,8.07,9
e090683a37ea2280f218d921d4c5bbff,2018-08-07,2018-08-07,7.35,8
4511b43faef926ce043a058d99b405e5,2018-09-11,2018-09-28,4.37,9
4511b43faef926ce043a058d99b405e5,2018-07-11,2018-07-30,8.44,7
4511b43faef926ce043a058d99b405e5,2018-08-02,2018-08-09,6.28,8
42c20b9b3037a4e3f230436991f5d182,2018-07-05,2018-07-25,14.91,7
42c20b9b3037a4e3f230436991f5d182,2018-08-07,2018-08-14,7.09,8
42c20b9b3037a4e3f230436991f5d182,2018-09-17,2018-09-21,4.24,9
94a05ee4b0cbe6ff5f4a4bf05a189137,2018-08-20,2018-08-28,4.33,8
94a05ee4b0cbe6ff5f4a4bf05a189137,2018-09-06,2018-09-21,17.06,9
94a05ee4b0cbe6ff5f4a4bf05a189137,2018-07-12,2018-07-12,5.48,7
a4158c6c2270ea49417937d4ef321025,2018-07-02,2018-07-24,10.93,7
a4158c6c2270ea49417937d4ef321025,2018-09-17,2018-09-28,8.99,9
a4158c6c2270ea49417937d4ef321025,2018-08-17,2018-08-27,4.63,8
5de95d8068605179484f930bf2b84725,2018-07-23,2018-07-25,11.0,7
5de95d8068605179484f930bf2b84725,2018-09-14,2018-09-20,12.4,9
5de95d8068605179484f930bf2b84725,2018-08-27,2018-08-27,3.68,8
0bf074c740bedc374549f48cac1e9ae4,2018-07-06,2018-07-24,13.78,7
0bf074c740bedc374549f48cac1e9ae4,2018-08-06,2018-08-31,6.23,8
0bf074c740bedc374549f48cac1e9ae4,2018-09-06,2018-09-28,6.25,9
898f3f2b1a0a27249f0af3cde0de267c,2018-09-03,2018-09-11,7.14,9
898f3f2b1a0a27249f0af3cde0de267c,2018-08-06,2018-08-13,5.78,8
898f3f2b1a0a27249f0af3cde0de267c,2018-07-05,2018-07-27,11.27,7
baf4ac49d6d5d353cdd8e3743a9a75b2,2018-07-02,2018-07-30,7.57,7
baf4ac49d6d5d353cdd8e3743a9a75b2,2018-08-06,2018-08-15,9.35,8
baf4ac49d6d5d353cdd8e3743a9a75b2,2018-09-17,2018-09-19,2.49,9
06bb42e71df0e5472148103c8cdcbdf5,2018-08-07,2018-08-07,6.5,8
06bb42e71df0e5472148103c8cdcbdf5,2018-09-06,2018-09-26,7.06,9
06bb42e71df0e5472148103c8cdcbdf5,2018-07-02,2018-07-27,16.14,7
c5b7d9e763326603d1d71e6f758936f7,2018-08-24,2018-08-29,7.89,8
c5b7d9e763326603d1d71e6f758936f7,2018-07-05,2018-07-13,11.79,7
c5b7d9e763326603d1d71e6f758936f7,2018-09-17,2018-09-28,5.89,9
dea0c7e95c72f9faf1e21db20926649f,2018-08-06,2018-08-24,280.0,8
096a4a58e3a2caf2e33d68e1a800c2f5,2018-09-11,2018-09-28,13.45,9
096a4a58e3a2caf2e33d68e1a800c2f5,2018-07-02,2018-07-23,17.73,7
096a4a58e3a2caf2e33d68e1a800c2f5,2018-08-02,2018-08-27,8.16,8
08dda9d38a5208d7757042c6cc14ba8c,2018-07-06,2018-07-24,15.16,7
08dda9d38a5208d7757042c6cc14ba8c,2018-09-12,2018-09-21,7.55,9
08dda9d38a5208d7757042c6cc14ba8c,2018-08-06,2018-08-28,18.86,8
f161dea9da1b69be42f9ff89e53df727,2018-07-19,2018-07-25,7.39,7
f161dea9da1b69be42f9ff89e53df727,2018-09-17,2018-09-28,5.02,9
f161dea9da1b69be42f9ff89e53df727,2018-08-07,2018-08-15,13.06,8
9a1c3f1293006ca997d24273507d7014,2018-08-07,2018-08-10,9.97,8
9a1c3f1293006ca997d24273507d7014,2018-07-19,2018-07-25,4.27,7
9a1c3f1293006ca997d24273507d7014,2018-09-17,2018-09-21,3.5,9
e58f0f6ac1b26b1c8242749ce0916b90,2018-07-11,2018-07-26,11.75,7
e58f0f6ac1b26b1c8242749ce0916b90,2018-09-05,2018-09-05,4.3,9
e58f0f6ac1b26b1c8242749ce0916b90,2018-08-02,2018-08-07,5.08,8
f3b042072060cd5a57b00b54a6eb52fd,2018-08-08,2018-08-27,5.72,8
f3b042072060cd5a57b00b54a6eb52fd,2018-09-14,2018-09-14,1.82,9
f3b042072060cd5a57b00b54a6eb52fd,2018-07-06,2018-07-24,9.87,7
6bb9030744eba30f878854ed0563e6f9,2018-09-26,2018-09-26,0.0,9
31781d7deec6a74a8bf7b57c173319e5,2018-08-07,2018-08-09,2.74,8
31781d7deec6a74a8bf7b57c173319e5,2018-09-10,2018-09-18,7.88,9
31781d7deec6a74a8bf7b57c173319e5,2018-07-06,2018-07-18,10.26,7
8ce021a2db884648d50a897b85da3add,2018-07-11,2018-07-24,5.64,7
8ce021a2db884648d50a897b85da3add,2018-08-03,2018-08-28,4.18,8
8ce021a2db884648d50a897b85da3add,2018-09-17,2018-09-28,5.22,9
c51fc71164af1b1816eef4cac99b73d4,2018-07-06,2018-07-31,10.09,7
c51fc71164af1b1816eef4cac99b73d4,2018-09-17,2018-09-19,1.8,9
c51fc71164af1b1816eef4cac99b73d4,2018-08-20,2018-08-30,6.36,8
30e1c705c3eba77fc4aad5374c83cc36,2018-08-06,2018-08-27,5.89,8
30e1c705c3eba77fc4aad5374c83cc36,2018-07-19,2018-07-24,5.48,7
30e1c705c3eba77fc4aad5374c83cc36,2018-09-10,2018-09-21,5.4,9
553f373dab70bd80b2127251d93b1da2,2018-09-17,2018-09-21,3.27,9
553f373dab70bd80b2127251d93b1da2,2018-07-19,2018-07-27,8.47,7
553f373dab70bd80b2127251d93b1da2,2018-08-07,2018-08-10,5.45,8
1bd7fc839f663ed1cc6ec70e8ba801f8,2018-09-12,2018-09-28,3.91,9
1bd7fc839f663ed1cc6ec70e8ba801f8,2018-08-02,2018-08-02,3.77,8
1bd7fc839f663ed1cc6ec70e8ba801f8,2018-07-11,2018-07-26,11.31,7
0c54cc25e75fc8ebd99bebbb11f253ea,2018-09-10,2018-09-28,6.8,9
0c54cc25e75fc8ebd99bebbb11f253ea,2018-08-06,2018-08-28,6.46,8
0c54cc25e75fc8ebd99bebbb11f253ea,2018-07-02,2018-07-27,8.13,7
743e92d00b971857e0c19a333ed797bb,2018-09-17,2018-09-26,7.81,9
743e92d00b971857e0c19a333ed797bb,2018-07-11,2018-07-17,7.03,7
743e92d00b971857e0c19a333ed797bb,2018-08-07,2018-08-15,3.05,8
a244ce1ca1e8d8838735817f04e142ab,2018-09-12,2018-09-28,9.07,9
a244ce1ca1e8d8838735817f04e142ab,2018-07-02,2018-07-12,11.42,7
a244ce1ca1e8d8838735817f04e142ab,2018-08-17,2018-08-27,5.13,8
df7eb68b65f2e42e5a291ca8e5ebb7ac,2018-09-05,2018-09-28,9.59,9
df7eb68b65f2e42e5a291ca8e5ebb7ac,2018-08-20,2018-08-21,5.17,8
13d626970b75390a0ebbc3ca84b0ba56,2018-07-05,2018-07-26,17.67,7
13d626970b75390a0ebbc3ca84b0ba56,2018-09-17,2018-09-21,3.51,9
13d626970b75390a0ebbc3ca84b0ba56,2018-08-06,2018-08-09,8.51,8
df97f50954334d5f0cabd2a284a3dcb2,2018-07-10,2018-07-23,4.31,7
df97f50954334d5f0cabd2a284a3dcb2,2018-08-07,2018-08-21,3.1,8
df97f50954334d5f0cabd2a284a3dcb2,2018-09-10,2018-09-21,6.26,9
b12fe8e46cde1766803a1d6c55af4c8c,2018-08-07,2018-08-10,3.36,8
b12fe8e46cde1766803a1d6c55af4c8c,2018-09-10,2018-09-21,6.22,9
b12fe8e46cde1766803a1d6c55af4c8c,2018-07-11,2018-07-24,6.77,7
6c0d4555351894dcdd6e406784e9766c,2018-09-10,2018-09-26,3.9,9
6c0d4555351894dcdd6e406784e9766c,2018-08-06,2018-08-14,11.2,8
6c0d4555351894dcdd6e406784e9766c,2018-07-11,2018-07-31,10.44,7
5ce4c307aecb0da5a4afb03e91b9f5bc,2018-08-10,2018-08-10,3.3,8
5ce4c307aecb0da5a4afb03e91b9f5bc,2018-07-05,2018-07-26,7.84,7
5ce4c307aecb0da5a4afb03e91b9f5bc,2018-09-06,2018-09-21,2.34,9
a4c8d7ff83487909a5b9634bdf4b8743,2018-08-07,2018-08-14,4.33,8
a4c8d7ff83487909a5b9634bdf4b8743,2018-07-11,2018-07-31,8.9,7
a4c8d7ff83487909a5b9634bdf4b8743,2018-09-17,2018-09-21,2.68,9
51d9d6522e70d3849c0df3bd6acbe2cf,2018-08-17,2018-08-29,15.51,8
51d9d6522e70d3849c0df3bd6acbe2cf,2018-07-09,2018-07-09,4.28,7
51d9d6522e70d3849c0df3bd6acbe2cf,2018-09-03,2018-09-06,19.04,9
2de2f45a4aa8de5614829e707b3b21a3,2018-08-17,2018-08-28,6.25,8
2de2f45a4aa8de5614829e707b3b21a3,2018-09-04,2018-09-04,3.18,9
2de2f45a4aa8de5614829e707b3b21a3,2018-07-06,2018-07-24,9.52,7
e7cc82c118172fa9bd68eca999c45af5,2018-09-12,2018-09-28,13.69,9
e7cc82c118172fa9bd68eca999c45af5,2018-07-02,2018-07-23,22.54,7
e7cc82c118172fa9bd68eca999c45af5,2018-08-15,2018-08-27,10.79,8
aa997a01f7ecd70f88dacaccd8fd73d1,2018-09-17,2018-09-21,7.4,9
aa997a01f7ecd70f88dacaccd8fd73d1,2018-07-05,2018-07-24,6.07,7
aa997a01f7ecd70f88dacaccd8fd73d1,2018-08-07,2018-08-14,2.45,8
731c5c62fe85b34bc994135861631ba6,2018-08-22,2018-08-31,20.28,8
731c5c62fe85b34bc994135861631ba6,2018-07-02,2018-07-13,53.98,7
731c5c62fe85b34bc994135861631ba6,2018-09-07,2018-09-07,33.09,9
0976fb614604b52d6d26f42448161762,2018-09-11,2018-09-28,6.38,9
0976fb614604b52d6d26f42448161762,2018-08-17,2018-08-27,4.99,8
0976fb614604b52d6d26f42448161762,2018-07-10,2018-07-12,7.86,7
222e8ad847449ea2f14a36d21b8668fe,2018-08-07,2018-08-07,3.8,8
222e8ad847449ea2f14a36d21b8668fe,2018-09-17,2018-09-25,2.91,9
222e8ad847449ea2f14a36d21b8668fe,2018-07-11,2018-07-26,11.41,7
908fec6fea4f6f2f37dbdf66f13ddc28,2018-07-02,2018-07-25,12.59,7
908fec6fea4f6f2f37dbdf66f13ddc28,2018-09-12,2018-09-28,13.04,9
908fec6fea4f6f2f37dbdf66f13ddc28,2018-08-17,2018-08-27,12.28,8
ed7d36e588b2aad8f35230465f7d6b99,2018-09-10,2018-09-28,4.3,9
ed7d36e588b2aad8f35230465f7d6b99,2018-07-06,2018-07-31,11.02,7
ed7d36e588b2aad8f35230465f7d6b99,2018-08-07,2018-08-14,6.23,8
c7dc48d4b33053784f89a261863b89a9,2018-07-03,2018-07-25,9.97,7
c7dc48d4b33053784f89a261863b89a9,2018-08-15,2018-08-27,4.3,8
c7dc48d4b33053784f89a261863b89a9,2018-09-06,2018-09-21,10.08,9
bd7f11399a16ac3441a7697386e1cfd2,2018-09-17,2018-09-21,3.61,9
bd7f11399a16ac3441a7697386e1cfd2,2018-07-11,2018-07-26,7.95,7
bd7f11399a16ac3441a7697386e1cfd2,2018-08-10,2018-08-10,2.78,8
cd389fdb65ec282c0f299ce4089994d3,2018-07-17,2018-07-24,6.44,7
cd389fdb65ec282c0f299ce4089994d3,2018-09-06,2018-09-28,8.97,9
cd389fdb65ec282c0f299ce4089994d3,2018-08-02,2018-08-29,6.67,8
599a0f85e8922f9b800b1167054e9bc5,2018-07-06,2018-07-30,19.0,7
599a0f85e8922f9b800b1167054e9bc5,2018-08-08,2018-08-28,15.54,8
599a0f85e8922f9b800b1167054e9bc5,2018-09-17,2018-09-21,10.6,9
fadb79a9c130c29e86b7a3b7abc3465b,2018-09-11,2018-09-26,19.21,9
fadb79a9c130c29e86b7a3b7abc3465b,2018-08-03,2018-08-03,5.79,8
fadb79a9c130c29e86b7a3b7abc3465b,2018-07-11,2018-07-31,20.65,7
3619147bfdf0ad54a2593583487dddfb,2018-08-15,2018-08-31,6.94,8
3619147bfdf0ad54a2593583487dddfb,2018-07-19,2018-07-30,10.32,7
3619147bfdf0ad54a2593583487dddfb,2018-09-11,2018-09-28,5.35,9
422bc8f061ab39197a8897a5d9a54364,2018-09-10,2018-09-28,4.56,9
422bc8f061ab39197a8897a5d9a54364,2018-07-11,2018-07-27,5.96,7
422bc8f061ab39197a8897a5d9a54364,2018-08-06,2018-08-14,13.37,8
2a391e5375626bd5f81abc3fb52ed9d5,2018-07-11,2018-07-27,11.41,7
2a391e5375626bd5f81abc3fb52ed9d5,2018-08-06,2018-08-15,16.67,8
2a391e5375626bd5f81abc3fb52ed9d5,2018-09-03,2018-09-19,4.91,9
64046954526cf2cc520c8408061ee32b,2018-08-06,2018-08-28,8.64,8
64046954526cf2cc520c8408061ee32b,2018-07-19,2018-07-25,7.0,7
64046954526cf2cc520c8408061ee32b,2018-09-06,2018-09-21,20.22,9
aa9e9ed77ac815086470a658cefeb20b,2018-08-09,2018-08-09,6.11,8
aa9e9ed77ac815086470a658cefeb20b,2018-07-11,2018-07-25,17.46,7
aa9e9ed77ac815086470a658cefeb20b,2018-09-17,2018-09-28,4.46,9
68b712767b2b175a7973a8a7eb62a601,2018-07-05,2018-07-26,12.05,7
68b712767b2b175a7973a8a7eb62a601,2018-09-10,2018-09-21,6.1,9
68b712767b2b175a7973a8a7eb62a601,2018-08-07,2018-08-14,7.48,8
b112023e8af35a51826bd2b80b7ff8be,2018-07-06,2018-07-26,10.83,7
b112023e8af35a51826bd2b80b7ff8be,2018-08-10,2018-08-10,5.36,8
b112023e8af35a51826bd2b80b7ff8be,2018-09-11,2018-09-21,4.61,9
5caffde1ae6bfbb945998d8b614b750b,2018-08-09,2018-08-13,2.78,8
5caffde1ae6bfbb945998d8b614b750b,2018-09-07,2018-09-07,1.79,9
5caffde1ae6bfbb945998d8b614b750b,2018-07-20,2018-07-25,8.61,7
c8a97804ff166c04aaf2caebafa73f61,2018-08-06,2018-08-27,6.7,8
c8a97804ff166c04aaf2caebafa73f61,2018-07-06,2018-07-24,7.37,7
c8a97804ff166c04aaf2caebafa73f61,2018-09-10,2018-09-21,6.62,9
2def2576e3dfd417078eded56ef36ec0,2018-09-17,2018-09-25,4.89,9
2def2576e3dfd417078eded56ef36ec0,2018-08-07,2018-08-10,5.37,8
2def2576e3dfd417078eded56ef36ec0,2018-07-11,2018-07-26,10.18,7
b34e7e36009633bbd71869366fd38e56,2018-09-17,2018-09-21,3.38,9
b34e7e36009633bbd71869366fd38e56,2018-07-11,2018-07-24,6.84,7
b34e7e36009633bbd71869366fd38e56,2018-08-13,2018-08-13,3.08,8
0b8b5945e418b1d007fa5268d1a23130,2018-08-09,2018-08-09,4.36,8
0b8b5945e418b1d007fa5268d1a23130,2018-07-11,2018-07-26,8.05,7
0b8b5945e418b1d007fa5268d1a23130,2018-09-11,2018-09-25,3.2,9
0a80815fb9cb5e5d7cc1398adaf2881c,2018-07-19,2018-07-24,3.71,7
0a80815fb9cb5e5d7cc1398adaf2881c,2018-09-10,2018-09-21,6.61,9
0a80815fb9cb5e5d7cc1398adaf2881c,2018-08-17,2018-08-31,3.09,8
196de3ecf8c446f1844074dd0dd1ded7,2018-08-24,2018-08-29,3.98,8
196de3ecf8c446f1844074dd0dd1ded7,2018-09-17,2018-09-26,3.36,9
196de3ecf8c446f1844074dd0dd1ded7,2018-07-06,2018-07-26,9.97,7
f70b2b66b5a24dadb86eec3be2720d8c,2018-08-03,2018-08-10,12.75,8
f70b2b66b5a24dadb86eec3be2720d8c,2018-09-17,2018-09-28,13.89,9
f70b2b66b5a24dadb86eec3be2720d8c,2018-07-11,2018-07-30,27.98,7
98e762a996f327f92ab4b1e03edd10d8,2018-07-05,2018-07-24,9.01,7
98e762a996f327f92ab4b1e03edd10d8,2018-08-03,2018-08-13,5.03,8
98e762a996f327f92ab4b1e03edd10d8,2018-09-06,2018-09-26,8.61,9
121f29ee5327c1ce7c39e545ffac0a37,2018-07-11,2018-07-27,7.6,7
121f29ee5327c1ce7c39e545ffac0a37,2018-09-10,2018-09-21,3.8,9
121f29ee5327c1ce7c39e545ffac0a37,2018-08-07,2018-08-13,3.42,8
ea5013d3e043a93f72fce17093e0e993,2018-07-18,2018-07-24,5.67,7
ea5013d3e043a93f72fce17093e0e993,2018-08-17,2018-08-31,2.82,8
ea5013d3e043a93f72fce17093e0e993,2018-09-12,2018-09-28,7.95,9
87823818bfe63c1a3a7e468d8708c218,2018-07-05,2018-07-24,10.32,7
87823818bfe63c1a3a7e468d8708c218,2018-09-17,2018-09-27,10.4,9
87823818bfe63c1a3a7e468d8708c218,2018-08-07,2018-08-09,5.37,8
fccc057e608395eeb0549761e08b5ccd,2018-07-02,2018-07-30,11.94,7
fccc057e608395eeb0549761e08b5ccd,2018-09-11,2018-09-28,8.87,9
fccc057e608395eeb0549761e08b5ccd,2018-08-17,2018-08-27,5.59,8
9bbf776788147510f8c16849bdc90e9e,2018-08-06,2018-08-14,5.14,8
9bbf776788147510f8c16849bdc90e9e,2018-07-05,2018-07-26,7.16,7
9bbf776788147510f8c16849bdc90e9e,2018-09-17,2018-09-26,3.5,9
dc9ed3664e179380bffc8a808ae2feff,2018-07-11,2018-07-26,8.17,7
dc9ed3664e179380bffc8a808ae2feff,2018-09-10,2018-09-28,5.4,9
dc9ed3664e179380bffc8a808ae2feff,2018-08-09,2018-08-09,3.15,8
3e06e7f10aeec3d51a5a2b22d7344bbf,2018-07-19,2018-07-24,9.2,7
3e06e7f10aeec3d51a5a2b22d7344bbf,2018-09-17,2018-09-21,15.38,9
3e06e7f10aeec3d51a5a2b22d7344bbf,2018-08-17,2018-08-29,13.62,8
32656e119c2f49eafc37d31486d19646,2018-07-06,2018-07-31,14.21,7
32656e119c2f49eafc37d31486d19646,2018-08-02,2018-08-14,7.43,8
32656e119c2f49eafc37d31486d19646,2018-09-03,2018-09-19,11.65,9
d6f2a476d76529944ab105b84fde427f,2018-07-11,2018-07-24,8.6,7
d6f2a476d76529944ab105b84fde427f,2018-09-06,2018-09-06,2.73,9
d6f2a476d76529944ab105b84fde427f,2018-08-13,2018-08-13,4.8,8
225f1c1ac6795465095aaed183020cb8,2018-08-22,2018-08-31,19.2,8
225f1c1ac6795465095aaed183020cb8,2018-07-19,2018-07-26,11.07,7
225f1c1ac6795465095aaed183020cb8,2018-09-19,2018-09-19,3.31,9
fa4d5a7c186f581d7bf98941b08c219b,2018-07-19,2018-07-31,7.75,7
fa4d5a7c186f581d7bf98941b08c219b,2018-08-17,2018-08-30,7.93,8
fa4d5a7c186f581d7bf98941b08c219b,2018-09-06,2018-09-21,8.11,9
5308d0d9bfbd8a01676d5e075f66ac1e,2018-07-05,2018-07-24,5.13,7
5308d0d9bfbd8a01676d5e075f66ac1e,2018-08-06,2018-08-23,6.02,8
5308d0d9bfbd8a01676d5e075f66ac1e,2018-09-07,2018-09-14,3.84,9
a3f1743d702bf705bd0a20803fc15b5b,2018-09-03,2018-09-21,8.17,9
a3f1743d702bf705bd0a20803fc15b5b,2018-07-05,2018-07-26,8.25,7
a3f1743d702bf705bd0a20803fc15b5b,2018-08-07,2018-08-09,5.49,8
6fbabf8d3d7872427a7dae0b5f93b6a1,2018-07-19,2018-07-26,13.17,7
6fbabf8d3d7872427a7dae0b5f93b6a1,2018-08-07,2018-08-07,5.09,8
6fbabf8d3d7872427a7dae0b5f93b6a1,2018-09-05,2018-09-18,5.81,9
409945f2ad3f1645cb397efb8a9f8e59,2018-07-06,2018-07-26,14.45,7
409945f2ad3f1645cb397efb8a9f8e59,2018-08-20,2018-08-21,5.84,8
409945f2ad3f1645cb397efb8a9f8e59,2018-09-17,2018-09-21,5.11,9
970169c2b1172fc0f52e0c52e38a2e5c,2018-07-11,2018-07-25,8.73,7
970169c2b1172fc0f52e0c52e38a2e5c,2018-09-17,2018-09-28,5.3,9
970169c2b1172fc0f52e0c52e38a2e5c,2018-08-06,2018-08-31,4.63,8
f251f293c1078ff7ee67175504cb3c99,2018-08-15,2018-08-28,9.75,8
f251f293c1078ff7ee67175504cb3c99,2018-07-19,2018-07-25,10.18,7
f251f293c1078ff7ee67175504cb3c99,2018-09-12,2018-09-21,18.01,9
6e232153548f5d7a601ed447a3e28af4,2018-09-19,2018-09-21,2.95,9
6e232153548f5d7a601ed447a3e28af4,2018-08-07,2018-08-07,3.27,8
6e232153548f5d7a601ed447a3e28af4,2018-07-11,2018-07-24,9.55,7
2bb5ac102fd2295c59248ca98dc9bc29,2018-09-17,2018-09-21,3.86,9
2bb5ac102fd2295c59248ca98dc9bc29,2018-08-09,2018-08-09,4.01,8
2bb5ac102fd2295c59248ca98dc9bc29,2018-07-06,2018-07-26,14.03,7
9e09312c1481ccebcf0f9e2559d9e1fb,2018-07-11,2018-07-27,6.4,7
9e09312c1481ccebcf0f9e2559d9e1fb,2018-09-17,2018-09-26,9.4,9
9e09312c1481ccebcf0f9e2559d9e1fb,2018-08-10,2018-08-10,3.38,8
770f5551f49dbe958df68059edb08ff9,2018-09-12,2018-09-21,7.47,9
770f5551f49dbe958df68059edb08ff9,2018-08-02,2018-08-27,10.73,8
770f5551f49dbe958df68059edb08ff9,2018-07-11,2018-07-31,7.99,7
a975c9c7b951444067df465efb4472fd,2018-09-13,2018-09-28,6.43,9
a975c9c7b951444067df465efb4472fd,2018-08-17,2018-08-30,14.57,8
a975c9c7b951444067df465efb4472fd,2018-07-06,2018-07-24,28.03,7
130dd29046a9838c187516ad5a376cf6,2018-07-05,2018-07-26,8.41,7
130dd29046a9838c187516ad5a376cf6,2018-09-11,2018-09-21,5.53,9
130dd29046a9838c187516ad5a376cf6,2018-08-06,2018-08-27,2.65,8
c30162798b8a0f67811869d2ac4363c5,2018-09-12,2018-09-26,12.29,9
c30162798b8a0f67811869d2ac4363c5,2018-07-06,2018-07-20,14.76,7
c30162798b8a0f67811869d2ac4363c5,2018-08-21,2018-08-29,5.46,8
15af6432b1e357da55f6d6b743f80906,2018-09-05,2018-09-28,13.53,9
15af6432b1e357da55f6d6b743f80906,2018-07-19,2018-07-24,8.49,7
15af6432b1e357da55f6d6b743f80906,2018-08-17,2018-08-31,7.5,8
c4bfcb2730f5740e4a68a6c4ab889252,2018-08-07,2018-08-14,7.73,8
c4bfcb2730f5740e4a68a6c4ab889252,2018-07-11,2018-07-27,12.12,7
c4bfcb2730f5740e4a68a6c4ab889252,2018-09-17,2018-09-21,6.15,9
f3a3797bd5bde3c5a618a97a204306c6,2018-08-06,2018-08-13,6.98,8
f3a3797bd5bde3c5a618a97a204306c6,2018-07-03,2018-07-05,13.19,7
f3a3797bd5bde3c5a618a97a204306c6,2018-09-07,2018-09-07,9.08,9
9060b8eb4d829a3855aef80776b5f4d7,2018-09-03,2018-09-12,94.88,9
9060b8eb4d829a3855aef80776b5f4d7,2018-08-31,2018-08-31,0.0,8
59e4ee8f1a31433083cbe7218b9c2ffa,2018-08-17,2018-08-28,4.68,8
59e4ee8f1a31433083cbe7218b9c2ffa,2018-09-17,2018-09-21,5.81,9
59e4ee8f1a31433083cbe7218b9c2ffa,2018-07-04,2018-07-25,12.86,7
15f1c2780a52350ed1774cd76ac6d325,2018-09-17,2018-09-27,2.03,9
15f1c2780a52350ed1774cd76ac6d325,2018-08-17,2018-08-28,2.33,8
15f1c2780a52350ed1774cd76ac6d325,2018-07-02,2018-07-30,15.42,7
