brk_end,code,created,date,emphasis,stage,xt_end,xt_start
2018-07-16,080f2d705ddc4cd035149a675cc288fa,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-22
,080f2d705ddc4cd035149a675cc288fa,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
,080f2d705ddc4cd035149a675cc288fa,2018-08-15,2018-05-29,0,4,2018-05-29,2018-03-23
,080f2d705ddc4cd035149a675cc288fa,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,080f2d705ddc4cd035149a675cc288fa,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-14
,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-25
2018-07-13,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-07-13,0,6,2018-07-11,2018-06-19
,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
2018-05-23,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-05-23,0,6,2018-05-21,2018-05-02
2018-05-02,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-05-02,0,6,2018-04-26,2018-04-02
2018-04-02,b66da5bd382ca921d4700379ea37ebb5,2018-08-15,2018-04-02,0,6,2018-03-23,2018-02-22
2018-07-27,fb62d01515998f42b45dbf157f948be9,2018-08-15,2018-07-27,0,6,2018-07-26,2018-06-20
2018-06-20,fb62d01515998f42b45dbf157f948be9,2018-08-15,2018-06-20,0,6,2018-06-15,2018-06-04
2018-05-22,fb62d01515998f42b45dbf157f948be9,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-04
2018-04-03,fb62d01515998f42b45dbf157f948be9,2018-08-15,2018-04-03,0,6,2018-03-26,2018-03-15
2018-07-25,0dcc186552dcebfca38be759b8dbbcdc,2018-08-15,2018-07-25,0,6,2018-07-20,2018-06-19
,0dcc186552dcebfca38be759b8dbbcdc,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,0dcc186552dcebfca38be759b8dbbcdc,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-17
,0dcc186552dcebfca38be759b8dbbcdc,2018-08-15,2018-04-12,0,4,2018-04-12,2018-03-22
2018-03-22,0dcc186552dcebfca38be759b8dbbcdc,2018-08-15,2018-03-22,0,6,2018-03-08,2018-02-13
2018-07-27,ea33398679b85a3bc281d10f5885b103,2018-08-15,2018-07-27,0,6,2018-07-25,2018-07-11
,ea33398679b85a3bc281d10f5885b103,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-22
,ea33398679b85a3bc281d10f5885b103,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
,ea33398679b85a3bc281d10f5885b103,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-04
,ea33398679b85a3bc281d10f5885b103,2018-08-15,2018-05-03,0,4,2018-05-03,2018-04-16
,e898b72eb429a4c3db0dfc21e9130154,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-27
,e898b72eb429a4c3db0dfc21e9130154,2018-08-15,2018-04-20,0,4,2018-04-20,2018-02-22
,eba2732ac7a07dea93ab2fdef7f6f443,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-10
,eba2732ac7a07dea93ab2fdef7f6f443,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-22
2018-05-15,eba2732ac7a07dea93ab2fdef7f6f443,2018-08-15,2018-05-15,0,6,2018-05-11,2018-05-03
2018-05-03,eba2732ac7a07dea93ab2fdef7f6f443,2018-08-15,2018-05-03,0,6,2018-05-02,2018-04-20
2018-04-09,eba2732ac7a07dea93ab2fdef7f6f443,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-16
2018-07-27,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-07-27,0,6,2018-07-25,2018-07-05
2018-07-05,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-07-05,0,6,2018-06-29,2018-06-20
,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-31
,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-23
,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-16
2018-03-09,fb3eecd71be025affa828fa68ae79eef,2018-08-15,2018-03-09,0,6,2018-03-06,2018-02-13
,751abcb890b1366a952ba76764f8dafa,2018-08-15,2018-07-13,0,4,2018-07-13,2018-06-21
,751abcb890b1366a952ba76764f8dafa,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-13
2018-03-13,751abcb890b1366a952ba76764f8dafa,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-14
2018-07-25,8be21f3225e9d1d3c5bba9909b9e1393,2018-08-15,2018-07-25,0,6,2018-07-24,2018-06-19
,8be21f3225e9d1d3c5bba9909b9e1393,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,8be21f3225e9d1d3c5bba9909b9e1393,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-23
,8be21f3225e9d1d3c5bba9909b9e1393,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-30
2018-03-30,8be21f3225e9d1d3c5bba9909b9e1393,2018-08-15,2018-03-30,0,6,2018-03-29,2018-03-02
,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-26,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-29
2018-06-29,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-09
2018-05-09,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-05-09,0,6,2018-05-08,2018-04-17
,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-13
2018-03-13,a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-26
,702151e65fa151d8e62e3a8d054b12a0,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-20
,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-31,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-07-31,0,6,2018-07-27,2018-07-13
2018-07-13,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-07-13,0,6,2018-07-11,2018-06-19
,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-23
2018-03-12,9893a0ddbb95560d03431233c630e432,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-26
2018-07-30,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-07-30,0,6,2018-07-23,2018-07-03
2018-07-03,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
2018-06-13,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-06-13,0,6,2018-06-13,2018-05-30
,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-09
2018-05-09,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-18
,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-23
2018-03-23,f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-08-15,2018-03-23,0,6,2018-03-20,2018-02-27
,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-23
2018-07-20,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-07-20,0,6,2018-07-18,2018-07-03
,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-06-20,0,4,2018-06-20,2018-06-01
,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-05-31,0,4,2018-05-31,2018-04-17
2018-03-28,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-12
2018-03-12,48c52d2f8323fb9864e659d57a26c5a1,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
2018-08-02,51ec3d3763f5d98cef52dace26c8c1d0,2018-08-15,2018-08-02,0,6,2018-07-27,2018-07-12
2018-07-11,51ec3d3763f5d98cef52dace26c8c1d0,2018-08-15,2018-07-11,0,6,2018-07-10,2018-06-20
,51ec3d3763f5d98cef52dace26c8c1d0,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,51ec3d3763f5d98cef52dace26c8c1d0,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-23
2018-03-20,51ec3d3763f5d98cef52dace26c8c1d0,2018-08-15,2018-03-20,0,6,2018-03-15,2018-02-27
,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-08-03,0,4,2018-08-03,2018-06-19
,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-11,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-05-11,0,6,2018-05-10,2018-04-20
,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-04-17,0,4,2018-04-17,2018-04-03
2018-04-03,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-16
2018-03-12,6f4d10b74c55626353263f76523fb7c3,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-30,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-07-30,0,6,2018-07-27,2018-07-16
2018-07-16,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-19
,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-05-11,0,4,2018-05-11,2018-04-04
,6aa5079c326ef238b5edcfbe8772f6c4,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-26
,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-30,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-07-30,0,6,2018-07-26,2018-06-26
,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-16
2018-05-16,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-05-16,0,6,2018-05-15,2018-04-23
,1041f083c46cd72c2770e8e06288dc61,2018-08-15,2018-04-12,0,4,2018-04-12,2018-02-27
2018-07-31,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-07-31,0,6,2018-07-26,2018-07-13
2018-07-13,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-07-13,0,6,2018-07-12,2018-06-19
,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-05-23,0,4,2018-05-23,2018-05-08
2018-05-08,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-05-08,0,6,2018-04-27,2018-04-17
,3120a53c07f8fba1cba4d865f10b8e5d,2018-08-15,2018-04-12,0,4,2018-04-12,2018-03-26
,042e3b77bdd34d26913e64dd2f375dca,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-27
2018-07-26,042e3b77bdd34d26913e64dd2f375dca,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-19
,042e3b77bdd34d26913e64dd2f375dca,2018-08-15,2018-06-15,0,4,2018-06-15,2018-03-30
2018-03-30,042e3b77bdd34d26913e64dd2f375dca,2018-08-15,2018-03-30,0,6,2018-03-28,2018-03-12
2018-03-12,042e3b77bdd34d26913e64dd2f375dca,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,24f3c587cd2b93deed00975cde692d95,2018-08-15,2018-08-03,0,4,2018-08-03,2018-07-20
2018-07-11,24f3c587cd2b93deed00975cde692d95,2018-08-15,2018-07-11,0,6,2018-07-09,2018-06-19
,24f3c587cd2b93deed00975cde692d95,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-29
,24f3c587cd2b93deed00975cde692d95,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-15
,cf22c59c7f14da9352d99684d68252d3,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-26
2018-07-26,cf22c59c7f14da9352d99684d68252d3,2018-08-15,2018-07-26,0,6,2018-07-20,2018-06-21
,cf22c59c7f14da9352d99684d68252d3,2018-08-15,2018-06-12,0,4,2018-06-12,2018-02-26
2018-07-25,75a93813ef0355ac9e8a2df82dd9d73d,2018-08-15,2018-07-25,0,6,2018-07-23,2018-07-10
,75a93813ef0355ac9e8a2df82dd9d73d,2018-08-15,2018-07-05,0,4,2018-07-05,2018-06-19
,75a93813ef0355ac9e8a2df82dd9d73d,2018-08-15,2018-06-08,0,4,2018-06-08,2018-05-22
2018-05-22,75a93813ef0355ac9e8a2df82dd9d73d,2018-08-15,2018-05-22,0,6,2018-05-16,2018-04-17
2018-03-30,75a93813ef0355ac9e8a2df82dd9d73d,2018-08-15,2018-03-30,0,6,2018-03-28,2018-02-27
,feed50d75ca7dd68868f403518e7eeef,2018-08-15,2018-07-13,0,4,2018-07-13,2018-06-19
,feed50d75ca7dd68868f403518e7eeef,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,feed50d75ca7dd68868f403518e7eeef,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-11
2018-05-11,feed50d75ca7dd68868f403518e7eeef,2018-08-15,2018-05-11,0,6,2018-05-09,2018-04-17
,feed50d75ca7dd68868f403518e7eeef,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-08
,ede4f4d1eeebe3972f3594bd45a8fa21,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-12
,ede4f4d1eeebe3972f3594bd45a8fa21,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-28
,ede4f4d1eeebe3972f3594bd45a8fa21,2018-08-15,2018-05-17,0,4,2018-05-17,2018-05-02
2018-07-26,0818189c45c2f88c96a828abaf77869f,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-19
,0818189c45c2f88c96a828abaf77869f,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-15
2018-03-12,0818189c45c2f88c96a828abaf77869f,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-31,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-07-31,0,6,2018-07-30,2018-07-17
2018-07-17,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-21
,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-11
2018-05-11,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-05-11,0,6,2018-05-08,2018-04-20
,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-04-17,0,4,2018-04-17,2018-03-21
2018-03-16,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-03-16,0,6,2018-03-14,2018-03-06
2018-03-06,fcbf78c90c556cc247244c1f786a9b59,2018-08-15,2018-03-06,0,6,2018-03-05,2018-02-13
2018-07-27,7233aef650f53db95d85cbd6cdf15555,2018-08-15,2018-07-27,0,6,2018-07-23,2018-06-19
,7233aef650f53db95d85cbd6cdf15555,2018-08-15,2018-06-07,0,4,2018-06-07,2018-03-13
2018-03-13,7233aef650f53db95d85cbd6cdf15555,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-14
2018-08-01,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-08-01,0,6,2018-07-26,2018-06-19
,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-10
2018-05-10,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-17
,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-04-12,0,4,2018-04-12,2018-03-26
2018-03-12,bf1ac2a76b8690c07e1621183aeab558,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-26
,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-07-17,0,4,2018-07-17,2018-06-28
2018-05-31,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-05-31,0,6,2018-05-30,2018-05-10
2018-05-10,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-20
,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-04-18,0,4,2018-04-18,2018-04-09
2018-04-09,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-04-09,0,6,2018-04-03,2018-03-06
2018-03-06,17946d2d334ab7039d8fc45172b741c1,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-13
2018-08-07,3b9444ccc874ebcac113f498735f14d9,2018-08-15,2018-08-07,0,6,2018-08-03,2018-07-25
,3b9444ccc874ebcac113f498735f14d9,2018-08-15,2018-06-11,0,4,2018-06-11,2018-05-11
2018-05-11,3b9444ccc874ebcac113f498735f14d9,2018-08-15,2018-05-11,0,6,2018-05-08,2018-02-27
2018-07-31,7ce3b2ba68be736202f71a0e1b7e32e1,2018-08-15,2018-07-31,0,6,2018-07-30,2018-06-28
,7ce3b2ba68be736202f71a0e1b7e32e1,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-22
2018-05-16,7ce3b2ba68be736202f71a0e1b7e32e1,2018-08-15,2018-05-16,0,6,2018-05-15,2018-02-13
2018-07-31,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-07-31,0,6,2018-07-30,2018-07-19
,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-07-18,0,4,2018-07-18,2018-07-02
,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-10,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-11
2018-04-11,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-04-11,0,6,2018-04-04,2018-03-27
2018-03-27,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-15
2018-03-15,7436d0235b1271035dfb4cbc100761e8,2018-08-15,2018-03-15,0,6,2018-03-13,2018-02-14
,e740e21a7ae6ea5c1aae29a1d71cadd6,2018-08-15,2018-08-07,0,4,2018-08-07,2018-07-30
,e740e21a7ae6ea5c1aae29a1d71cadd6,2018-08-15,2018-07-23,0,4,2018-07-23,2018-07-11
2018-03-08,e740e21a7ae6ea5c1aae29a1d71cadd6,2018-08-15,2018-03-08,0,6,2018-03-05,2018-02-14
,59c8a739129db9a9eefc8accdf8de7ac,2018-08-15,2018-07-02,0,4,2018-07-02,2018-04-19
,59c8a739129db9a9eefc8accdf8de7ac,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-21
2018-03-12,59c8a739129db9a9eefc8accdf8de7ac,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
2018-08-01,5558d88adb31337726f9e5dc333b63d4,2018-08-15,2018-08-01,0,6,2018-07-30,2018-06-19
,5558d88adb31337726f9e5dc333b63d4,2018-08-15,2018-06-14,0,4,2018-06-14,2018-03-12
2018-03-12,5558d88adb31337726f9e5dc333b63d4,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-22
2018-07-27,6111995c899f66323e9b5eb680a2fe3a,2018-08-15,2018-07-27,0,6,2018-07-25,2018-06-21
,6111995c899f66323e9b5eb680a2fe3a,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-10
2018-04-10,6111995c899f66323e9b5eb680a2fe3a,2018-08-15,2018-04-10,0,6,2018-04-04,2018-03-26
,6111995c899f66323e9b5eb680a2fe3a,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
2018-08-01,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-08-01,0,6,2018-07-27,2018-07-03
2018-07-03,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-19
,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-10
2018-05-10,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-05-10,0,6,2018-05-04,2018-04-23
,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-26
2018-03-22,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-03-22,0,6,2018-03-19,2018-03-01
2018-03-01,d1cbf753b21a7c722c9f516840e52b61,2018-08-15,2018-03-01,0,6,2018-02-28,2018-02-13
2018-07-25,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-07-25,0,6,2018-07-20,2018-06-29
2018-06-29,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-07
2018-05-07,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-05-07,0,6,2018-05-02,2018-04-13
2018-04-11,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-04-11,0,6,2018-04-10,2018-03-27
,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-06
2018-03-06,1f6e20fdb1e432e5444494c65a824f0e,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-22
,b97eb95f66bdcadd72a488fd3500ebd6,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-26
2018-07-26,b97eb95f66bdcadd72a488fd3500ebd6,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-19
,b97eb95f66bdcadd72a488fd3500ebd6,2018-08-15,2018-06-13,0,4,2018-06-13,2018-03-27
2018-03-27,b97eb95f66bdcadd72a488fd3500ebd6,2018-08-15,2018-03-27,0,6,2018-03-26,2018-03-13
2018-03-13,b97eb95f66bdcadd72a488fd3500ebd6,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-13
2018-07-26,89f8067470945f6893e4326c126b355b,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-19
,89f8067470945f6893e4326c126b355b,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,89f8067470945f6893e4326c126b355b,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-17
,89f8067470945f6893e4326c126b355b,2018-08-15,2018-04-13,0,4,2018-04-13,2018-04-02
,89f8067470945f6893e4326c126b355b,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
2018-03-09,89f8067470945f6893e4326c126b355b,2018-08-15,2018-03-09,0,6,2018-03-05,2018-02-13
,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-25
2018-07-25,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-19
,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
2018-05-24,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-05-24,0,6,2018-05-22,2018-05-08
2018-05-08,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-17
2018-04-12,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-04-12,0,6,2018-04-11,2018-03-12
2018-03-12,149904dbecc1bd8cf4cc1678a697cd6a,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
2018-08-01,4196264ddc22e9ef5b154ae35d268fe9,2018-08-15,2018-08-01,0,6,2018-07-25,2018-07-13
2018-07-13,4196264ddc22e9ef5b154ae35d268fe9,2018-08-15,2018-07-13,0,6,2018-07-12,2018-06-19
,4196264ddc22e9ef5b154ae35d268fe9,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,4196264ddc22e9ef5b154ae35d268fe9,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-12
2018-03-12,4196264ddc22e9ef5b154ae35d268fe9,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
2018-07-30,b087e964fce2366861c97b2b63779833,2018-08-15,2018-07-30,0,6,2018-07-20,2018-06-19
2018-05-24,b087e964fce2366861c97b2b63779833,2018-08-15,2018-05-24,0,6,2018-05-21,2018-04-23
,b087e964fce2366861c97b2b63779833,2018-08-15,2018-04-17,0,4,2018-04-17,2018-04-03
2018-04-02,b087e964fce2366861c97b2b63779833,2018-08-15,2018-04-02,0,6,2018-03-29,2018-02-26
2018-08-02,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-08-02,0,6,2018-07-31,2018-07-12
2018-07-12,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-07-12,0,6,2018-07-09,2018-06-19
,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-28
,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-20
2018-04-12,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-04-12,0,6,2018-04-11,2018-03-27
,ccfdc88139a1e83746fa9115ae44e6a8,2018-08-15,2018-03-12,0,4,2018-03-12,2018-02-27
2018-07-25,5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-25
2018-06-12,5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-08-15,2018-06-12,0,6,2018-06-11,2018-03-13
2018-03-09,5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-13
2018-07-27,eefdd285d934f197c3267b171933fa7d,2018-08-15,2018-07-27,0,6,2018-07-20,2018-06-20
,eefdd285d934f197c3267b171933fa7d,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-02
,eefdd285d934f197c3267b171933fa7d,2018-08-15,2018-04-27,0,4,2018-04-27,2018-03-14
2018-03-14,eefdd285d934f197c3267b171933fa7d,2018-08-15,2018-03-14,0,6,2018-03-09,2018-02-26
,b50251cf6b27e8820634ff8789c5d62d,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-30,b50251cf6b27e8820634ff8789c5d62d,2018-08-15,2018-07-30,0,6,2018-07-20,2018-07-10
2018-07-10,b50251cf6b27e8820634ff8789c5d62d,2018-08-15,2018-07-10,0,6,2018-07-09,2018-06-21
