code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
1a078a365fa47bcd53fc725cc7b72188,2018-03-26,2018-04-04,2018-04-12,6,-1,4,17.39,2018-04-09,3.82,1.34
1a078a365fa47bcd53fc725cc7b72188,2018-04-17,2018-05-04,2018-05-08,6,-1,2,5.69,2018-05-07,2.47,1.06
1a078a365fa47bcd53fc725cc7b72188,2018-06-19,2018-07-16,2018-07-19,6,-1,3,12.4,2018-07-17,4.35,1.71
79e75e2d5e8865b96177f85792348e92,2018-02-22,2018-03-06,2018-03-07,6,-1,1,8.11,2018-03-07,8.11,1.73
79e75e2d5e8865b96177f85792348e92,2018-03-07,2018-03-27,2018-03-28,6,-1,1,8.64,2018-03-28,8.64,1.88
b9f2df91c71f9bedfe0348c906f95c64,2018-01-03,2018-01-26,2018-01-31,6,-1,3,9.39,2018-01-29,3.59,1.6
b9f2df91c71f9bedfe0348c906f95c64,2018-01-31,2018-02-13,2018-02-14,6,-1,1,4.5,2018-02-14,4.5,0.93
b9f2df91c71f9bedfe0348c906f95c64,2018-02-14,2018-03-13,2018-03-14,6,-1,1,5.33,2018-03-14,5.33,1.52
4ef819e10b2310e540aee83404509a3b,2018-06-07,2018-07-12,2018-07-18,6,-1,4,15.42,2018-07-13,9.5,1.46
f20849f98e03dc3b26c14f3acb4140ea,2018-01-08,2018-01-24,2018-01-26,6,-1,2,5.28,2018-01-25,2.02,3.03
f20849f98e03dc3b26c14f3acb4140ea,2018-02-01,2018-02-27,2018-03-06,6,-1,5,22.85,2018-02-28,4.38,2.21
f20849f98e03dc3b26c14f3acb4140ea,2018-03-06,2018-03-15,2018-03-19,6,-1,2,6.44,2018-03-16,2.82,1.15
f20849f98e03dc3b26c14f3acb4140ea,2018-03-19,2018-04-13,2018-04-17,6,-1,2,6.59,2018-04-16,2.94,1.28
f20849f98e03dc3b26c14f3acb4140ea,2018-04-17,2018-04-26,2018-05-03,6,-1,3,7.47,2018-04-27,4.44,1.04
f20849f98e03dc3b26c14f3acb4140ea,2018-05-09,2018-05-25,2018-05-28,6,-1,1,5.12,2018-05-28,5.12,2.11
f20849f98e03dc3b26c14f3acb4140ea,2018-06-21,2018-07-06,2018-07-12,6,-1,4,11.4,2018-07-09,7.88,1.43
bc2675bb997fa8cdf329cecd601517f6,2018-03-27,2018-04-04,2018-04-09,6,-1,1,6.89,2018-04-09,6.89,1.83
bc2675bb997fa8cdf329cecd601517f6,2018-04-12,2018-04-24,2018-04-25,6,-1,1,2.4,2018-04-25,2.4,0.65
bc2675bb997fa8cdf329cecd601517f6,2018-04-26,2018-05-22,2018-05-24,6,-1,2,4.85,2018-05-23,3.71,2.06
da69f0ad8c3a68fe4a7d936a3eaac92c,2018-06-19,2018-07-12,2018-07-13,6,-1,1,5.0,2018-07-13,5.0,1.94
74d7d943c6077ee1fca17e461e798f96,2018-01-03,2018-01-15,2018-01-17,6,-1,2,20.98,2018-01-16,10.02,0.94
74d7d943c6077ee1fca17e461e798f96,2018-02-02,2018-03-07,2018-03-13,6,-1,4,5.68,2018-03-08,3.26,2.12
74d7d943c6077ee1fca17e461e798f96,2018-03-13,2018-04-12,2018-04-13,6,-1,1,2.96,2018-04-13,2.96,3.73
0eedc89704cdac520af2f416aca9aaa7,2018-03-26,2018-04-03,2018-04-09,6,-1,1,5.64,2018-04-09,5.64,1.83
0eedc89704cdac520af2f416aca9aaa7,2018-04-17,2018-05-18,2018-05-22,6,-1,2,6.67,2018-05-21,2.97,1.73
afaa0a92ce06820f32ed316df0b16e41,2018-01-09,2018-01-23,2018-01-26,6,-1,3,16.81,2018-01-24,4.4,2.23
afaa0a92ce06820f32ed316df0b16e41,2018-02-02,2018-02-22,2018-02-27,6,-1,3,18.6,2018-02-23,7.65,2.7
afaa0a92ce06820f32ed316df0b16e41,2018-02-27,2018-03-14,2018-03-15,6,-1,1,3.35,2018-03-15,3.35,1.0
afaa0a92ce06820f32ed316df0b16e41,2018-03-20,2018-05-11,2018-05-21,6,3,6,25.76,2018-05-14,1.47,2.02
afaa0a92ce06820f32ed316df0b16e41,2018-07-05,2018-07-20,2018-07-25,6,-1,3,6.42,2018-07-23,2.55,0.94
7b2ad7eebc05f18fce5d7beac932cb26,2018-01-17,2018-03-07,2018-03-13,6,-1,4,5.38,2018-03-08,3.3,1.89
7b2ad7eebc05f18fce5d7beac932cb26,2018-06-22,2018-07-23,2018-07-24,6,-1,1,10.0,2018-07-24,10.0,5.72
7b2ad7eebc05f18fce5d7beac932cb26,2018-07-26,2018-08-08,2018-08-09,6,-1,1,6.77,2018-08-09,6.77,2.88
7ad87127dcfd080f6dcac828d96d2eb2,2018-02-02,2018-02-23,2018-02-27,6,-1,2,2.15,2018-02-26,1.56,1.14
7ad87127dcfd080f6dcac828d96d2eb2,2018-03-01,2018-03-16,2018-03-22,6,-1,4,18.32,2018-03-19,9.72,4.26
7ad87127dcfd080f6dcac828d96d2eb2,2018-03-22,2018-05-11,2018-05-15,6,1,2,13.75,2018-05-14,3.57,6.26
7ad87127dcfd080f6dcac828d96d2eb2,2018-07-06,2018-07-20,2018-07-24,6,-1,2,3.5,2018-07-23,1.97,1.46
8faa791e4627b5ce50ec0f4f301d8e4b,2018-01-08,2018-01-25,2018-01-29,6,-1,2,8.82,2018-01-26,3.46,1.34
8faa791e4627b5ce50ec0f4f301d8e4b,2018-01-30,2018-02-14,2018-02-26,6,-1,3,14.53,2018-02-22,10.02,0.63
8faa791e4627b5ce50ec0f4f301d8e4b,2018-02-26,2018-03-09,2018-03-15,6,-1,2,10.44,2018-03-12,7.69,1.17
8faa791e4627b5ce50ec0f4f301d8e4b,2018-04-18,2018-05-10,2018-05-15,6,-1,3,16.75,2018-05-11,9.95,2.06
3de2b04f27ca09b31264a54d1522016c,2018-02-06,2018-02-28,2018-03-02,6,-1,2,2.43,2018-03-01,1.45,0.89
3de2b04f27ca09b31264a54d1522016c,2018-03-02,2018-03-16,2018-03-20,6,-1,2,3.65,2018-03-19,3.39,2.04
3de2b04f27ca09b31264a54d1522016c,2018-03-20,2018-04-10,2018-04-11,6,-1,1,3.45,2018-04-11,3.45,1.62
3de2b04f27ca09b31264a54d1522016c,2018-04-12,2018-05-22,2018-05-25,6,-1,3,4.78,2018-05-23,2.03,3.49
7616d6ace9a5308a0c874eda23e64342,2018-02-26,2018-03-09,2018-03-12,6,-1,1,5.98,2018-03-12,5.98,1.98
7616d6ace9a5308a0c874eda23e64342,2018-03-27,2018-05-07,2018-05-14,6,-1,5,15.22,2018-05-08,4.7,4.28
57e1c0241d65239d50a97b5edef7f0a7,2018-01-03,2018-02-01,2018-02-05,6,-1,2,10.3,2018-02-02,5.89,1.47
57e1c0241d65239d50a97b5edef7f0a7,2018-02-26,2018-03-09,2018-03-14,6,-1,3,5.34,2018-03-12,1.57,1.29
57e1c0241d65239d50a97b5edef7f0a7,2018-05-30,2018-06-13,2018-06-15,6,-1,2,2.13,2018-06-14,1.75,1.29
57e1c0241d65239d50a97b5edef7f0a7,2018-06-28,2018-07-20,2018-07-24,6,-1,2,14.37,2018-07-23,4.25,1.96
12d97f633e7d881aa551b21318dc8795,2018-01-15,2018-01-29,2018-01-30,6,-1,1,4.73,2018-01-30,4.73,1.43
12d97f633e7d881aa551b21318dc8795,2018-03-16,2018-03-30,2018-04-02,6,-1,1,4.45,2018-04-02,4.45,1.75
12d97f633e7d881aa551b21318dc8795,2018-04-25,2018-05-24,2018-05-28,6,1,2,21.0,2018-05-25,10.0,2.89
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-02-06,2018-03-02,2018-03-05,6,-1,1,5.38,2018-03-05,5.38,3.19
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-03-05,2018-05-30,2018-05-31,6,-1,1,3.91,2018-05-31,3.91,1.49
053540a5b347fec3d9c31e97098995a5,2018-05-08,2018-05-18,2018-05-22,6,-1,2,14.29,2018-05-21,3.93,0.85
053540a5b347fec3d9c31e97098995a5,2018-06-19,2018-07-02,2018-07-03,6,-1,1,2.97,2018-07-03,2.97,1.13
c0300b0f6afa660cad5c201e073bbc88,2018-03-09,2018-03-21,2018-03-22,6,0,1,9.8,2018-03-22,9.8,1.22
c0300b0f6afa660cad5c201e073bbc88,2018-04-20,2018-05-18,2018-05-24,6,-1,4,6.8,2018-05-21,3.39,2.14
c0300b0f6afa660cad5c201e073bbc88,2018-06-19,2018-07-02,2018-07-03,6,-1,1,4.17,2018-07-03,4.17,2.25
cd770213dd2f711fa300f608a4234119,2018-04-26,2018-05-08,2018-05-10,6,-1,2,6.07,2018-05-09,3.57,1.31
cd770213dd2f711fa300f608a4234119,2018-06-19,2018-06-28,2018-07-03,6,-1,3,10.64,2018-06-29,4.74,0.96
4773343ca071f44f9f7dfc16bed6552f,2018-02-05,2018-03-06,2018-03-07,6,-1,1,3.4,2018-03-07,3.4,2.37
4773343ca071f44f9f7dfc16bed6552f,2018-06-19,2018-07-10,2018-07-17,6,0,5,26.66,2018-07-11,9.99,1.66
0660775238ce8ff9a7561eca83a6f8dc,2018-03-28,2018-05-10,2018-05-14,6,-1,2,2.45,2018-05-11,0.29,0.55
e6bcafd3938440835c3d45081e05a048,2018-01-04,2018-01-15,2018-01-17,6,-1,2,3.7,2018-01-16,2.42,1.26
e6bcafd3938440835c3d45081e05a048,2018-02-06,2018-03-07,2018-03-12,6,-1,3,3.82,2018-03-08,2.33,1.27
e6bcafd3938440835c3d45081e05a048,2018-03-12,2018-05-18,2018-05-22,6,-1,2,3.68,2018-05-21,1.48,1.55
e6bcafd3938440835c3d45081e05a048,2018-06-28,2018-07-20,2018-07-23,6,-1,1,8.52,2018-07-23,8.52,2.5
30d148489957f5105c7d807303243819,2018-01-04,2018-01-15,2018-01-18,6,-1,3,14.91,2018-01-16,2.7,1.45
30d148489957f5105c7d807303243819,2018-02-07,2018-03-09,2018-03-12,6,-1,1,5.45,2018-03-12,5.45,1.43
30d148489957f5105c7d807303243819,2018-03-23,2018-05-04,2018-05-07,6,-1,1,8.58,2018-05-07,8.58,3.23
30d148489957f5105c7d807303243819,2018-05-07,2018-05-25,2018-05-28,6,-1,1,4.95,2018-05-28,4.95,1.59
330c61471763f99f3f9e1ba2b765f09b,2018-01-10,2018-01-18,2018-01-19,6,-1,1,5.46,2018-01-19,5.46,1.11
330c61471763f99f3f9e1ba2b765f09b,2018-02-06,2018-03-06,2018-03-07,6,-1,1,4.36,2018-03-07,4.36,2.18
330c61471763f99f3f9e1ba2b765f09b,2018-03-26,2018-04-03,2018-04-09,6,-1,2,14.23,2018-04-04,3.88,1.88
330c61471763f99f3f9e1ba2b765f09b,2018-04-09,2018-05-17,2018-05-18,6,-1,1,5.19,2018-05-18,5.19,2.19
330c61471763f99f3f9e1ba2b765f09b,2018-05-18,2018-05-30,2018-06-01,6,1,2,11.57,2018-05-31,9.99,1.09
330c61471763f99f3f9e1ba2b765f09b,2018-06-19,2018-07-13,2018-07-16,6,-1,1,2.31,2018-07-16,2.31,1.49
01979aa729d8b32e301f7a3b1b726ec5,2018-02-01,2018-03-07,2018-03-09,6,-1,2,2.78,2018-03-08,0.13,1.08
01979aa729d8b32e301f7a3b1b726ec5,2018-03-09,2018-04-04,2018-04-10,6,-1,2,4.3,2018-04-09,1.32,1.51
01979aa729d8b32e301f7a3b1b726ec5,2018-04-10,2018-05-14,2018-05-17,6,-1,3,14.97,2018-05-15,8.19,4.76
01979aa729d8b32e301f7a3b1b726ec5,2018-05-17,2018-06-04,2018-06-05,6,-1,1,9.96,2018-06-05,9.96,1.93
01979aa729d8b32e301f7a3b1b726ec5,2018-06-19,2018-07-02,2018-07-03,6,-1,1,3.6,2018-07-03,3.6,0.94
01979aa729d8b32e301f7a3b1b726ec5,2018-07-06,2018-07-24,2018-07-25,6,-1,1,2.76,2018-07-25,2.76,1.23
01979aa729d8b32e301f7a3b1b726ec5,2018-08-06,2018-08-23,2018-08-24,5,-1,1,3.01,2018-08-24,3.01,1.33
f4a0e3e7c4452afab34d9f3ff773b730,2018-01-04,2018-01-15,2018-01-17,6,-1,2,8.43,2018-01-16,5.56,1.52
163954091dd3c62e24c680f904b7fada,2018-01-08,2018-02-02,2018-02-05,6,-1,1,6.53,2018-02-05,6.53,3.03
163954091dd3c62e24c680f904b7fada,2018-03-26,2018-05-18,2018-05-23,6,-1,3,6.12,2018-05-21,3.86,1.45
163954091dd3c62e24c680f904b7fada,2018-06-26,2018-07-24,2018-07-26,6,-1,2,13.33,2018-07-25,3.03,1.1
8348aac11affac0af65a8efee25a1725,2018-01-04,2018-01-17,2018-01-18,6,-1,1,4.19,2018-01-18,4.19,1.79
8348aac11affac0af65a8efee25a1725,2018-05-10,2018-05-25,2018-05-31,6,0,4,14.83,2018-05-28,10.02,3.25
9699560d65d8c2fe2c24da9e0c708c87,2018-01-03,2018-01-17,2018-01-19,6,-1,2,6.69,2018-01-18,6.23,1.82
9699560d65d8c2fe2c24da9e0c708c87,2018-01-19,2018-04-09,2018-04-12,6,-1,3,5.07,2018-04-10,3.42,1.84
9699560d65d8c2fe2c24da9e0c708c87,2018-04-13,2018-05-14,2018-05-17,6,-1,3,7.81,2018-05-15,6.51,1.78
9699560d65d8c2fe2c24da9e0c708c87,2018-05-17,2018-05-30,2018-05-31,6,-1,1,6.18,2018-05-31,6.18,1.02
9699560d65d8c2fe2c24da9e0c708c87,2018-07-05,2018-08-01,2018-08-01,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
72300b2fb7fdb0f77d27931dee47bda4,2018-06-28,2018-07-17,2018-07-18,6,-1,1,1.4,2018-07-18,1.4,1.3
45453b1a11a14858d0d8eeffbcc4a832,2018-02-26,2018-03-07,2018-03-12,6,-1,3,13.63,2018-03-08,10.12,3.97
45453b1a11a14858d0d8eeffbcc4a832,2018-03-12,2018-03-23,2018-03-28,6,1,3,19.87,2018-03-26,9.95,1.09
45453b1a11a14858d0d8eeffbcc4a832,2018-06-21,2018-07-06,2018-07-10,6,-1,2,10.15,2018-07-09,9.4,1.46
0a3cc56dfdab307ef7c9a021482456f7,2018-02-26,2018-03-09,2018-03-12,6,-1,1,4.13,2018-03-12,4.13,1.71
0a3cc56dfdab307ef7c9a021482456f7,2018-04-17,2018-05-04,2018-05-08,6,-1,2,5.61,2018-05-07,3.01,0.95
9d5a6b77fbc0aea75919a98cca76ba20,2018-02-06,2018-02-14,2018-02-26,6,-1,3,9.49,2018-02-22,2.09,0.64
9d5a6b77fbc0aea75919a98cca76ba20,2018-02-26,2018-03-07,2018-03-09,6,-1,2,11.22,2018-03-08,1.09,0.74
9d5a6b77fbc0aea75919a98cca76ba20,2018-03-09,2018-03-28,2018-04-02,6,1,3,33.16,2018-03-29,10.08,1.8
9d5a6b77fbc0aea75919a98cca76ba20,2018-06-19,2018-06-28,2018-07-03,6,-1,3,17.23,2018-06-29,10.08,1.83
4e0afcba44e9d7dccf16da6409d79d30,2018-01-05,2018-01-26,2018-01-30,6,-1,2,3.21,2018-01-29,1.04,1.18
4e0afcba44e9d7dccf16da6409d79d30,2018-02-22,2018-03-09,2018-03-12,6,-1,1,6.39,2018-03-12,6.39,1.43
4e0afcba44e9d7dccf16da6409d79d30,2018-03-27,2018-04-23,2018-04-25,6,0,2,14.84,2018-04-24,10.03,1.11
4e0afcba44e9d7dccf16da6409d79d30,2018-06-20,2018-06-29,2018-07-03,6,0,2,13.46,2018-07-02,10.09,1.44
f85dc29527030134456b6d99aade2aab,2018-03-30,2018-05-10,2018-05-15,6,0,3,27.79,2018-05-11,9.99,0.82
f85dc29527030134456b6d99aade2aab,2018-06-25,2018-07-16,2018-07-18,6,-1,2,6.98,2018-07-17,4.68,2.45
3e3ef91a79e6a2a787817ac066043c3f,2018-02-12,2018-02-27,2018-03-02,6,-1,3,5.77,2018-02-28,2.77,0.87
3e3ef91a79e6a2a787817ac066043c3f,2018-03-23,2018-04-18,2018-04-25,6,-1,5,12.29,2018-04-19,6.85,4.3
3e3ef91a79e6a2a787817ac066043c3f,2018-04-25,2018-05-08,2018-05-10,6,-1,2,4.37,2018-05-09,3.89,1.68
0e2d4cc8b172381c59db8d1126f0f916,2018-02-06,2018-02-14,2018-03-02,6,-1,7,8.6,2018-02-22,1.89,1.19
0e2d4cc8b172381c59db8d1126f0f916,2018-03-02,2018-05-04,2018-05-11,6,2,5,48.7,2018-05-07,10.07,5.63
0e2d4cc8b172381c59db8d1126f0f916,2018-06-19,2018-07-02,2018-07-03,6,-1,1,5.41,2018-07-03,5.41,1.29
382f3e48ae135d69c77df97af7e53ab5,2018-02-06,2018-03-02,2018-03-12,6,-1,6,12.55,2018-03-05,3.75,1.06
382f3e48ae135d69c77df97af7e53ab5,2018-03-12,2018-03-28,2018-03-29,6,-1,1,2.92,2018-03-29,2.92,1.69
382f3e48ae135d69c77df97af7e53ab5,2018-04-18,2018-05-17,2018-05-23,6,-1,4,10.34,2018-05-18,7.04,2.58
382f3e48ae135d69c77df97af7e53ab5,2018-06-19,2018-07-11,2018-07-12,6,-1,1,9.87,2018-07-12,9.87,1.54
96f5bb4c4b8942cca8c35ab39981d3ef,2018-01-04,2018-01-19,2018-01-24,6,-1,3,5.07,2018-01-22,2.76,0.98
96f5bb4c4b8942cca8c35ab39981d3ef,2018-02-08,2018-03-07,2018-03-12,6,-1,3,6.05,2018-03-08,3.81,1.59
96f5bb4c4b8942cca8c35ab39981d3ef,2018-03-12,2018-05-09,2018-05-10,6,-1,1,6.65,2018-05-10,6.65,1.91
96f5bb4c4b8942cca8c35ab39981d3ef,2018-05-10,2018-05-21,2018-05-22,6,-1,1,3.73,2018-05-22,3.73,0.94
9391136cbf7666f2d01f31f48ba8a434,2018-02-08,2018-03-05,2018-03-06,6,-1,1,4.83,2018-03-06,4.83,1.91
9391136cbf7666f2d01f31f48ba8a434,2018-05-30,2018-06-12,2018-06-12,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
9391136cbf7666f2d01f31f48ba8a434,2018-06-27,2018-07-13,2018-07-16,6,-1,1,4.48,2018-07-16,4.48,1.86
db5b56a36b867ba0678ac17d64cbd915,2018-02-06,2018-03-06,2018-03-12,6,-1,4,6.86,2018-03-07,3.15,2.09
db5b56a36b867ba0678ac17d64cbd915,2018-03-12,2018-05-07,2018-05-14,6,-1,5,7.45,2018-05-08,0.71,1.17
db5b56a36b867ba0678ac17d64cbd915,2018-05-14,2018-07-06,2018-07-11,6,-1,3,17.48,2018-07-09,10.53,3.83
cd389fdb65ec282c0f299ce4089994d3,2018-02-02,2018-03-09,2018-03-13,6,-1,2,4.05,2018-03-12,3.77,1.03
cd389fdb65ec282c0f299ce4089994d3,2018-04-18,2018-06-04,2018-06-05,6,-1,1,4.14,2018-06-05,4.14,1.29
276c27fc425deacc032a4cc9e351feac,2018-01-05,2018-01-15,2018-01-17,6,-1,2,5.19,2018-01-16,3.56,1.38
276c27fc425deacc032a4cc9e351feac,2018-02-06,2018-02-22,2018-02-26,6,-1,2,4.39,2018-02-23,1.1,0.85
276c27fc425deacc032a4cc9e351feac,2018-02-26,2018-04-09,2018-04-11,6,-1,2,8.31,2018-04-10,2.44,1.54
62dd41fc6f5a34365786d9fb2083090e,2018-03-01,2018-03-20,2018-03-21,6,-1,1,6.07,2018-03-21,6.07,4.49
62dd41fc6f5a34365786d9fb2083090e,2018-03-21,2018-03-30,2018-04-03,6,-1,2,9.47,2018-04-02,8.44,1.53
62dd41fc6f5a34365786d9fb2083090e,2018-04-03,2018-04-24,2018-05-02,6,-1,4,13.44,2018-04-25,8.28,2.96
62dd41fc6f5a34365786d9fb2083090e,2018-05-02,2018-05-21,2018-05-28,6,-1,5,12.06,2018-05-22,8.14,1.19
62dd41fc6f5a34365786d9fb2083090e,2018-05-28,2018-06-21,2018-06-25,6,-1,2,3.98,2018-06-22,3.59,1.06
37c132aab14d38d5f1fe0a36880a1945,2018-02-02,2018-02-23,2018-03-01,6,-1,4,16.89,2018-02-26,3.54,1.01
37c132aab14d38d5f1fe0a36880a1945,2018-03-01,2018-03-23,2018-03-29,6,-1,4,8.45,2018-03-26,4.37,1.34
37c132aab14d38d5f1fe0a36880a1945,2018-06-27,2018-07-05,2018-07-16,6,-1,2,12.97,2018-07-13,10.79,0.53
c3d04b624e57dabd168a63a52aa5c6df,2018-02-14,2018-03-02,2018-03-06,6,0,2,21.16,2018-03-05,10.19,1.52
c3d04b624e57dabd168a63a52aa5c6df,2018-04-20,2018-05-11,2018-05-15,6,0,2,12.28,2018-05-14,10.17,1.64
c3d04b624e57dabd168a63a52aa5c6df,2018-05-15,2018-06-06,2018-06-07,6,-1,1,5.94,2018-06-07,5.94,1.54
8ecde29567bb69fbe6f99e7a97a78fc1,2018-08-03,2018-08-16,2018-08-17,6,-1,1,3.53,2018-08-17,3.53,1.81
06bb42e71df0e5472148103c8cdcbdf5,2018-02-07,2018-03-08,2018-03-14,6,-1,4,3.87,2018-03-09,0.55,0.92
06bb42e71df0e5472148103c8cdcbdf5,2018-06-19,2018-07-20,2018-07-27,6,-1,5,10.07,2018-07-23,1.49,1.23
642849ff323e594d68c3799397d93bdc,2018-02-09,2018-03-09,2018-03-12,6,-1,1,5.11,2018-03-12,5.11,2.7
642849ff323e594d68c3799397d93bdc,2018-03-12,2018-04-02,2018-04-04,6,-1,2,3.99,2018-04-03,3.01,1.26
642849ff323e594d68c3799397d93bdc,2018-04-04,2018-05-04,2018-05-10,6,-1,4,14.47,2018-05-07,10.06,2.35
642849ff323e594d68c3799397d93bdc,2018-05-10,2018-05-25,2018-05-28,6,-1,1,7.73,2018-05-28,7.73,1.7
4f75cfa5053226d706ce968c350dda33,2018-01-03,2018-03-16,2018-03-21,6,-1,3,12.52,2018-03-19,4.13,2.07
4f75cfa5053226d706ce968c350dda33,2018-03-21,2018-04-26,2018-05-03,6,-1,3,16.98,2018-04-27,8.86,1.14
4f75cfa5053226d706ce968c350dda33,2018-05-03,2018-05-30,2018-05-31,6,-1,1,5.88,2018-05-31,5.88,1.17
4f75cfa5053226d706ce968c350dda33,2018-06-21,2018-07-13,2018-07-16,6,-1,1,5.45,2018-07-16,5.45,1.15
f259c5783a7283eeeb2094c16164cbd7,2018-01-03,2018-01-19,2018-01-23,6,-1,2,10.24,2018-01-22,5.01,0.7
f259c5783a7283eeeb2094c16164cbd7,2018-04-23,2018-05-07,2018-05-08,6,-1,1,2.73,2018-05-08,2.73,3.85
f259c5783a7283eeeb2094c16164cbd7,2018-07-18,2018-08-17,2018-08-21,6,-1,2,9.85,2018-08-20,4.66,2.96
cc1546a42b4c2337232bce836125b3bc,2018-05-31,2018-06-11,2018-06-13,6,1,2,10.32,2018-06-12,4.76,0.17
2d3787a4bc7584aa839456e58aa1b607,2018-05-02,2018-05-11,2018-05-16,6,2,3,10.27,2018-05-14,4.87,0.98
284130d37f73a677dd47bd860ae5ac68,2018-02-07,2018-02-23,2018-02-26,6,-1,1,4.04,2018-02-26,4.04,1.81
284130d37f73a677dd47bd860ae5ac68,2018-07-05,2018-07-20,2018-07-26,6,-1,4,6.42,2018-07-23,3.64,1.23
c5cbca30e292ba5b7c06997b439aa61d,2018-01-04,2018-01-24,2018-01-26,6,-1,2,7.12,2018-01-25,6.81,1.96
c5cbca30e292ba5b7c06997b439aa61d,2018-04-17,2018-05-15,2018-05-17,6,-1,2,3.81,2018-05-16,3.5,2.37
c5cbca30e292ba5b7c06997b439aa61d,2018-06-19,2018-07-12,2018-07-13,6,-1,1,5.97,2018-07-13,5.97,1.98
fbb8ee8e4ccaa16a971fccb3fd752ff4,2018-02-06,2018-02-27,2018-02-28,6,-1,1,7.85,2018-02-28,7.85,1.43
fbb8ee8e4ccaa16a971fccb3fd752ff4,2018-04-17,2018-04-27,2018-05-09,6,-1,6,8.52,2018-05-02,0.33,0.45
b0b6d579638bce671e1e7b94ac9e09d1,2018-01-03,2018-01-19,2018-01-24,6,-1,3,11.55,2018-01-22,1.65,0.73
b0b6d579638bce671e1e7b94ac9e09d1,2018-02-02,2018-05-17,2018-05-21,6,-1,2,11.35,2018-05-18,8.62,1.09
b0b6d579638bce671e1e7b94ac9e09d1,2018-07-10,2018-07-23,2018-07-25,6,-1,2,5.72,2018-07-24,4.93,1.68
8bbb6afff6b1225e96d09dd3afa35fcd,2018-04-20,2018-05-10,2018-05-16,6,1,4,41.55,2018-05-11,10.15,0.87
f09cb031830b1ffe5ec7ca437e0cb346,2018-05-02,2018-05-11,2018-05-15,6,1,2,13.18,2018-05-14,9.14,1.48
f09cb031830b1ffe5ec7ca437e0cb346,2018-06-19,2018-07-11,2018-07-12,6,-1,1,3.94,2018-07-12,3.94,1.74
3def670715064aefdbb5d497396fdf7c,2018-04-27,2018-05-09,2018-05-14,6,-1,3,4.62,2018-05-10,3.38,1.63
f65ea10fcce0b92462a2601997c55546,2018-02-09,2018-03-05,2018-03-07,6,-1,2,4.61,2018-03-06,3.45,0.82
f65ea10fcce0b92462a2601997c55546,2018-04-24,2018-05-07,2018-05-10,6,-1,3,3.86,2018-05-08,1.75,0.97
f65ea10fcce0b92462a2601997c55546,2018-06-14,2018-08-03,2018-08-09,6,-1,4,13.66,2018-08-06,7.73,3.35
035ecc477ae724890db242e1b05873a2,2018-02-08,2018-02-23,2018-02-27,6,-1,2,7.72,2018-02-26,5.55,1.34
035ecc477ae724890db242e1b05873a2,2018-03-23,2018-05-02,2018-05-08,6,-1,4,10.23,2018-05-03,5.77,2.37
035ecc477ae724890db242e1b05873a2,2018-05-08,2018-05-18,2018-05-21,6,-1,1,4.37,2018-05-21,4.37,1.56
035ecc477ae724890db242e1b05873a2,2018-05-21,2018-07-17,2018-07-18,6,-1,1,3.44,2018-07-18,3.44,1.86
942fe4b331dd8b1f4474c0c14237af2f,2018-02-01,2018-03-01,2018-03-02,6,-1,1,7.08,2018-03-02,7.08,2.94
942fe4b331dd8b1f4474c0c14237af2f,2018-06-28,2018-07-11,2018-07-13,6,-1,2,4.35,2018-07-12,2.04,0.63
942fe4b331dd8b1f4474c0c14237af2f,2018-08-08,2018-08-22,2018-08-24,5,-1,2,5.96,2018-08-23,5.75,2.42
5be767145690c02e8e940fd6c91fd1a1,2018-04-23,2018-05-10,2018-05-14,6,-1,2,6.16,2018-05-11,3.83,3.15
5be767145690c02e8e940fd6c91fd1a1,2018-07-06,2018-07-17,2018-07-18,6,-1,1,4.18,2018-07-18,4.18,1.82
5be767145690c02e8e940fd6c91fd1a1,2018-07-18,2018-07-31,2018-08-02,6,1,2,17.5,2018-08-01,9.98,0.51
680e953522132664c6804f086ad9af57,2018-02-08,2018-02-28,2018-03-01,6,-1,1,4.47,2018-03-01,4.47,1.75
680e953522132664c6804f086ad9af57,2018-05-30,2018-06-07,2018-06-13,6,-1,4,18.98,2018-06-08,4.82,2.18
680e953522132664c6804f086ad9af57,2018-06-21,2018-07-02,2018-07-04,6,0,2,20.19,2018-07-03,9.74,1.19
680e953522132664c6804f086ad9af57,2018-07-04,2018-07-24,2018-07-25,6,-1,1,4.26,2018-07-25,4.26,1.28
57d42826c826c99d4b700bbc49d440c2,2018-01-08,2018-01-17,2018-01-19,6,-1,2,4.05,2018-01-18,3.74,2.03
57d42826c826c99d4b700bbc49d440c2,2018-01-25,2018-06-15,2018-06-20,6,-1,2,11.22,2018-06-19,9.74,6.65
61b1fc8c2e0c32898cc29444121d654f,2018-02-06,2018-03-08,2018-03-12,6,-1,2,4.21,2018-03-09,2.55,2.44
61b1fc8c2e0c32898cc29444121d654f,2018-03-12,2018-03-21,2018-03-22,6,-1,1,3.87,2018-03-22,3.87,2.55
61b1fc8c2e0c32898cc29444121d654f,2018-03-22,2018-04-09,2018-04-13,6,-1,4,7.45,2018-04-10,2.36,1.16
